,volts,amps,power,sysstatus,timestamp,M_ID,cycle
7912,0.0,0.002,0.0,01100000_00010001,5.872008800506592,_M_00006,3
7913,0.0,0.002,0.0,01100000_00010001,5.88798713684082,_M_00006,3
7914,0.0,0.004,0.0,01100000_00010001,5.904009103775024,_M_00006,3
7915,0.0,0.004,0.0,01100000_00010001,5.9210124015808105,_M_00006,3
7916,0.01,0.004,0.0,01100000_00010001,5.938021659851074,_M_00006,3
7917,0.01,0.004,0.0,01100000_00010001,5.954011678695679,_M_00006,3
7918,0.01,0.004,0.0,01100000_00010001,5.971009969711304,_M_00006,3
7919,0.0,0.004,0.0,01100000_00010001,5.988010406494141,_M_00006,3
7680,0.0,0.004,0.0,01100000_00010001,6.00398063659668,_M_00006,4
7681,0.0,0.004,0.0,01100000_00000001,6.021008253097534,_M_00006,4
7682,0.0,0.004,0.0,01100000_00000001,6.037986755371094,_M_00006,4
7683,0.0,0.004,0.0,01100000_00010001,6.054008483886719,_M_00006,4
7684,0.01,0.004,0.0,01100000_00010001,6.07098650932312,_M_00006,4
7685,0.01,0.004,0.0,01100000_00010001,6.0879340171813965,_M_00006,4
7686,0.0,0.002,0.0,01100000_00010001,6.104008197784424,_M_00006,4
7687,0.0,0.002,0.0,01100000_00010001,6.121014356613159,_M_00006,4
7688,0.0,0.002,0.0,01100000_00010001,6.13798975944519,_M_00006,4
7689,0.0,0.002,0.0,01100000_00010001,6.15393853187561,_M_00006,4
7690,0.01,0.006,0.0,01100000_00010001,6.171011686325073,_M_00006,4
7691,0.0,0.004,0.0,01100000_00010001,6.187962055206299,_M_00006,4
7692,0.0,0.004,0.0,01100000_00010001,6.204012155532837,_M_00006,4
7693,0.01,0.004,0.0,01100000_00010001,6.22100830078125,_M_00006,4
7694,0.01,0.004,0.0,01100000_00010001,6.237961530685425,_M_00006,4
7695,0.0,0.002,0.0,01100000_00010001,6.254014492034912,_M_00006,4
7696,0.01,0.004,0.0,11100000_00110001,6.270987033843994,_M_00006,4
7697,0.0,0.002,0.0,01100000_00010001,6.288007736206055,_M_00006,4
7698,0.01,0.006,0.0,01100000_00010001,6.304018974304199,_M_00006,4
7699,0.01,0.006,0.0,01100000_00010001,6.320951700210571,_M_00006,4
7700,0.0,0.0,0.0,01100000_00010001,6.33801007270813,_M_00006,4
7701,0.0,0.0,0.0,01100000_00010001,6.353933334350586,_M_00006,4
7702,0.0,0.004,0.0,01100000_00010001,6.371009826660156,_M_00006,4
7703,0.0,0.004,0.0,01100000_00010001,6.3879618644714355,_M_00006,4
7704,0.0,0.002,0.0,01100000_00010001,6.403933525085449,_M_00006,4
7705,0.0,0.004,0.0,01100000_00010001,6.421007394790649,_M_00006,4
7706,0.0,0.002,0.0,01100000_00010001,6.438007593154907,_M_00006,4
7707,0.0,0.004,0.0,01100000_00010001,6.454008102416992,_M_00006,4
7708,0.0,0.004,0.0,01100000_00010001,6.471007823944092,_M_00006,4
7709,0.01,0.004,0.0,01100000_00010001,6.487933874130249,_M_00006,4
7710,0.01,0.004,0.0,01100000_00010001,6.503939151763916,_M_00006,4
7711,0.01,0.004,0.0,01100000_00010001,6.521007537841797,_M_00006,4
7712,0.01,0.004,0.0,01100000_00010001,6.537933349609375,_M_00006,4
7713,0.01,-0.002,0.0,10100000_00110001,6.5540077686309814,_M_00006,4
7714,0.0,0.018,0.0,01100000_00010001,6.5710129737854,_M_00006,4
7715,0.01,0.022,0.0,01100000_00010001,6.588009595870972,_M_00006,4
7716,0.01,-0.012,0.0,10100000_00110001,6.604934453964233,_M_00006,4
7717,0.01,0.014,0.0,01100000_00010001,6.621009349822998,_M_00006,4
7718,0.01,0.012,0.0,11100000_00110001,6.6380088329315186,_M_00006,4
7719,0.01,0.012,0.0,01100000_00010001,6.654008150100708,_M_00006,4
7720,0.01,0.014,0.0,01100000_00010001,6.671006917953491,_M_00006,4
7721,0.0,0.014,0.0,01100000_00010001,6.688013792037964,_M_00006,4
7722,0.01,0.012,0.0,01100000_00010001,6.704009056091309,_M_00006,4
7723,0.01,0.008,0.0,01100000_00010001,6.721008539199829,_M_00006,4
7724,0.01,0.014,0.0,01100000_00010001,6.7380077838897705,_M_00006,4
7725,0.01,0.01,0.0,01100000_00010001,6.754007577896118,_M_00006,4
7726,0.0,0.012,0.0,01100000_00010001,6.771007537841797,_M_00006,4
7727,0.01,0.012,0.0,01100000_00010001,6.788006544113159,_M_00006,4
7728,0.0,0.016,0.0,01100000_00010001,6.805006742477417,_M_00006,4
7729,0.01,0.012,0.0,01100000_00010001,6.821007013320923,_M_00006,4
7730,0.01,0.012,0.0,01100000_00010001,6.838007926940918,_M_00006,4
7731,0.01,0.008,0.0,11100000_00000001,6.855007886886597,_M_00006,4
7732,0.0,0.01,0.0,01100000_00010001,6.871007442474365,_M_00006,4
7733,0.01,0.014,0.0,01100000_00010001,6.8880064487457275,_M_00006,4
7734,0.0,0.014,0.0,01100000_00010001,6.904011487960815,_M_00006,4
7735,0.01,0.01,0.0,01100000_00010001,6.921014308929443,_M_00006,4
7736,0.01,0.012,0.0,01100000_00010001,6.93800687789917,_M_00006,4
7737,0.0,0.014,0.0,01100000_00010001,6.95500636100769,_M_00006,4
7738,0.01,0.01,0.0,01100000_00010001,6.9720072746276855,_M_00006,4
7739,0.01,0.012,0.0,01100000_00010001,6.990008354187012,_M_00006,4
7740,0.01,0.012,0.0,01100000_00010001,7.004016399383545,_M_00006,4
7741,0.0,0.012,0.0,01100000_00010001,7.021006107330322,_M_00006,4
7742,0.0,0.012,0.0,01100000_00010001,7.038007497787476,_M_00006,4
7743,0.0,0.014,0.0,01100000_00010001,7.055014610290527,_M_00006,4
7744,0.01,0.012,0.0,01100000_00010001,7.071709156036377,_M_00006,4
7745,0.01,0.012,0.0,01100000_00010001,7.08771014213562,_M_00006,4
7746,0.0,0.012,0.0,01100000_00010001,7.104715585708618,_M_00006,4
7747,0.0,0.01,0.0,01100000_00010001,7.1207194328308105,_M_00006,4
7748,0.0,0.01,0.0,01100000_00010001,7.1387083530426025,_M_00006,4
7749,0.0,-0.01,0.0,10100000_00010001,7.154709100723267,_M_00006,4
7750,0.0,0.012,0.0,01100000_00010001,7.170708417892456,_M_00006,4
7751,0.01,0.01,0.0,01100000_00010001,7.187709093093872,_M_00006,4
7752,0.01,0.008,0.0,01100000_00010001,7.204710006713867,_M_00006,4
7753,0.01,0.008,0.0,01100000_00010001,7.2207090854644775,_M_00006,4
7754,0.01,0.008,0.0,01100000_00010001,7.237708806991577,_M_00006,4
7755,0.01,0.012,0.0,01100000_00010001,7.254708290100098,_M_00006,4
7756,0.01,0.006,0.0,01100000_00010001,7.270713567733765,_M_00006,4
7757,0.0,0.008,0.0,01100000_00010001,7.287714719772339,_M_00006,4
7758,0.01,0.008,0.0,01100000_00010001,7.306635618209839,_M_00006,4
7759,0.01,0.008,0.0,01100000_00010001,7.320708990097046,_M_00006,4
7760,0.0,0.008,0.0,01100000_00010001,7.337724685668945,_M_00006,4
7761,0.01,0.008,0.0,01100000_00010001,7.3547163009643555,_M_00006,4
7762,0.01,0.006,0.0,11100000_00010001,7.370709419250488,_M_00006,4
7763,0.0,0.006,0.0,01100000_00010001,7.387709617614746,_M_00006,4
7764,0.01,0.01,0.0,01100000_00010001,7.40471339225769,_M_00006,4
7765,0.0,0.012,0.0,01100000_00010001,7.421635150909424,_M_00006,4
7766,0.0,0.012,0.0,01100000_00010001,7.437708139419556,_M_00006,4
7767,0.01,0.006,0.0,01100000_00010001,7.454710245132446,_M_00006,4
7768,0.0,0.008,0.0,01100000_00010001,7.4707183837890625,_M_00006,4
7769,0.0,0.008,0.0,01100000_00010001,7.487637042999268,_M_00006,4
7770,0.0,0.006,0.0,01100000_00000001,7.504708290100098,_M_00006,4
7771,0.0,0.006,0.0,01100000_00010001,7.521709442138672,_M_00006,4
7772,0.0,0.006,0.0,01100000_00010001,7.5377092361450195,_M_00006,4
7773,0.0,0.008,0.0,01100000_00010001,7.554708480834961,_M_00006,4
7774,0.0,0.01,0.0,01100000_00010001,7.572662353515625,_M_00006,4
7775,0.0,0.01,0.0,01100000_00010001,7.587708950042725,_M_00006,4
7776,0.0,0.006,0.0,01100000_00010001,7.604720830917358,_M_00006,4
7777,0.0,0.008,0.0,01100000_00010001,7.621715307235718,_M_00006,4
7778,0.0,0.008,0.0,01100000_00010001,7.637709379196167,_M_00006,4
7779,0.0,0.006,0.0,01100000_00010001,7.654719591140747,_M_00006,4
7780,0.01,0.004,0.0,01100000_00010001,7.670708417892456,_M_00006,4
7781,0.01,-0.004,0.0,10100000_00000001,7.687710285186768,_M_00006,4
7782,0.01,0.008,0.0,01100000_00010001,7.704709529876709,_M_00006,4
7783,0.01,0.006,0.0,01100000_00010001,7.72071385383606,_M_00006,4
7784,0.01,0.008,0.0,01100000_00010001,7.7386369705200195,_M_00006,4
7785,0.01,0.008,0.0,01100000_00010001,7.754709482192993,_M_00006,4
7786,0.0,0.004,0.0,01100000_00010001,7.770708084106445,_M_00006,4
7787,103.54,0.051,-0.2,01100000_00000010,7.828707933425903,_M_00006,4
7788,103.54,0.051,-0.2,01100000_00000010,7.832634687423706,_M_00006,4
7789,103.54,0.051,-0.2,01100000_00000010,7.8376383781433105,_M_00006,4
7790,103.54,0.051,-0.2,01100000_00000010,7.841728448867798,_M_00006,4
7791,103.0,0.047,-0.2,01100000_00000010,7.854656934738159,_M_00006,4
7792,102.73,0.049,-0.5,01100000_00000010,7.870725631713867,_M_00006,4
7793,102.42,0.053,-0.3,01100000_00000010,7.887683153152466,_M_00006,4
7794,104.39,0.047,-0.2,01100000_00000010,7.904708385467529,_M_00006,4
7795,101.79,0.049,-0.1,01100000_00000010,7.920709848403931,_M_00006,4
7796,103.83,0.049,-0.5,01100000_00000010,7.9377100467681885,_M_00006,4
7797,105.77,0.047,-0.4,01100000_00000010,7.954708576202393,_M_00006,4
7798,103.18,0.049,-0.4,01100000_00000010,7.970714330673218,_M_00006,4
7799,105.22,0.051,-0.4,01100000_00000010,7.987707853317261,_M_00006,4
7560,104.84,0.047,-0.3,01100000_00000010,8.004634857177734,_M_00006,5
7561,106.79,0.053,-0.3,01100000_00000010,8.020707368850708,_M_00006,5
7562,106.42,0.051,-0.2,01100000_00000010,8.037712812423706,_M_00006,5
7563,106.13,0.049,-0.1,01100000_00000010,8.05470895767212,_M_00006,5
7564,105.8,0.049,-0.2,01100000_00000010,8.070709943771362,_M_00006,5
7565,107.7,0.049,-0.7,01100000_00000010,8.08770751953125,_M_00006,5
7566,107.35,0.051,-0.2,01100000_00000010,8.104637384414673,_M_00006,5
7567,106.98,0.049,-0.3,01100000_00000010,8.120673656463623,_M_00006,5
7568,108.85,0.049,-0.1,01100000_00000010,8.137708902359009,_M_00006,5
7569,106.25,0.049,-0.2,01100000_00000010,8.154710531234741,_M_00006,5
7570,110.32,0.053,-0.2,01100000_00000010,8.170708894729614,_M_00006,5
7571,107.73,0.051,-0.1,01100000_00000010,8.187707662582397,_M_00006,5
7572,109.58,0.053,-0.6,01100000_00000010,8.204708099365234,_M_00006,5
7573,111.42,0.049,-0.2,01100000_00000010,8.220707893371582,_M_00006,5
7574,108.84,0.053,-0.3,01100000_00000010,8.23770809173584,_M_00006,5
7575,110.68,0.053,-0.2,01100000_00000010,8.254707098007202,_M_00006,5
7576,112.43,0.053,-0.1,01100000_00000010,8.270665645599365,_M_00006,5
7577,109.87,0.056,-0.2,01100000_00000010,8.28771448135376,_M_00006,5
7578,113.75,0.053,-0.2,01100000_00000010,8.304707765579224,_M_00006,5
7579,111.2,0.053,-0.1,01100000_00000010,8.320716142654419,_M_00006,5
7580,112.95,0.051,-0.1,01100000_00000010,8.337707996368408,_M_00006,5
7581,112.52,0.056,-0.2,01100000_00000010,8.354718685150146,_M_00006,5
7582,114.22,0.051,-0.1,01100000_00000010,8.371729850769043,_M_00006,5
7583,113.78,0.054,-0.1,01100000_00000010,8.387707233428955,_M_00006,5
7584,113.41,0.058,-0.5,01100000_00000010,8.404721736907959,_M_00006,5
7585,115.03,0.058,0.0,01100000_00000010,8.421641111373901,_M_00006,5
7586,114.58,0.054,-0.5,01100000_00000010,8.437708616256714,_M_00006,5
7587,116.26,0.056,-0.2,01100000_00000010,8.454707622528076,_M_00006,5
7588,115.79,0.058,-0.1,01100000_00000010,8.470710277557373,_M_00006,5
7589,117.36,0.056,0.0,01100000_00000010,8.48770785331726,_M_00006,5
7590,116.95,0.056,-0.1,01100000_00000010,8.504708528518677,_M_00006,5
7591,116.48,0.058,-0.4,01100000_00000010,8.520707607269287,_M_00006,5
7592,118.03,0.054,-0.8,01100000_00000010,8.53770923614502,_M_00006,5
7593,118.03,0.054,0.2,01100000_00010010,8.554720401763916,_M_00006,5
7594,117.99,0.058,-0.6,01100000_00000010,8.57070779800415,_M_00006,5
7595,118.05,0.056,0.0,01100000_00000010,8.587711095809937,_M_00006,5
7596,117.99,0.058,-0.5,01100000_00000010,8.604709386825562,_M_00006,5
7597,118.07,0.054,-0.3,01100000_00000010,8.620708227157593,_M_00006,5
7598,117.96,0.058,-0.4,01100000_00000010,8.637707710266113,_M_00006,5
7599,118.05,0.056,-0.4,01100000_00000010,8.654709339141846,_M_00006,5
7600,117.99,0.056,-0.2,01100000_00000010,8.670713901519775,_M_00006,5
7601,118.03,0.06,-0.2,01100000_00000010,8.68771743774414,_M_00006,5
7602,117.97,0.056,-0.2,01100000_00000010,8.704710245132446,_M_00006,5
7603,118.05,0.056,-0.6,01100000_00000010,8.72171664237976,_M_00006,5
7604,118.01,0.056,0.0,01100000_00010010,8.73773980140686,_M_00006,5
7605,118.05,0.056,-0.2,01100000_00000010,8.754756689071655,_M_00006,5
7606,117.97,0.054,0.0,01100000_00010010,8.770746231079102,_M_00006,5
7607,118.08,0.056,-0.4,01100000_00000010,8.78774356842041,_M_00006,5
7608,117.99,0.056,-0.2,01100000_00000010,8.804633378982544,_M_00006,5
7609,118.07,0.056,-0.5,01100000_00000010,8.820713758468628,_M_00006,5
7610,117.97,0.058,-0.5,01100000_00000010,8.837740182876587,_M_00006,5
7611,118.03,0.058,-0.4,01100000_00000010,8.854668378829956,_M_00006,5
7612,117.97,0.056,-0.2,01100000_00000010,8.870757579803467,_M_00006,5
7613,118.05,0.058,-0.1,01100000_00000010,8.887738227844238,_M_00006,5
7614,117.97,0.052,-0.3,01100000_00000010,8.904707670211792,_M_00006,5
7615,118.05,0.056,-0.3,01100000_00000010,8.920708179473877,_M_00006,5
7616,117.99,0.056,-0.1,01100000_00000010,8.937713384628296,_M_00006,5
7617,118.05,0.056,0.0,01100000_00010010,8.954707622528076,_M_00006,5
7618,117.97,0.06,-0.3,01100000_00000010,8.970712423324585,_M_00006,5
7619,118.05,0.052,-0.2,01100000_00000010,8.987717151641846,_M_00006,5
7620,117.99,0.054,0.0,01100000_00000010,9.004717588424683,_M_00006,5
7621,118.03,0.056,-0.3,01100000_00000010,9.020708322525024,_M_00006,5
7622,117.99,0.056,-0.3,01100000_00000010,9.037715911865234,_M_00006,5
7623,118.01,0.056,-0.2,01100000_00000010,9.054708003997803,_M_00006,5
7624,117.97,0.058,-0.4,01100000_00000010,9.071635484695435,_M_00006,5
7625,118.03,0.056,0.0,01100000_00000010,9.087706327438354,_M_00006,5
7626,117.97,0.056,-0.1,01100000_00000010,9.104682683944702,_M_00006,5
7627,117.99,0.058,0.0,01100000_00000010,9.12073016166687,_M_00006,5
7628,118.08,0.054,-0.2,01100000_00000010,9.137737512588501,_M_00006,5
7629,118.01,0.056,-0.2,01100000_00000010,9.15463376045227,_M_00006,5
7630,118.07,0.058,-0.2,01100000_00000010,9.170737981796265,_M_00006,5
7631,118.01,0.056,-0.5,01100000_00000010,9.187722206115723,_M_00006,5
7632,118.07,0.056,-0.3,01100000_00000010,9.204708814620972,_M_00006,5
7633,118.03,0.056,-0.5,01100000_00000010,9.220707654953003,_M_00006,5
7634,118.03,0.056,-0.2,01100000_00000010,9.237705945968628,_M_00006,5
7635,118.08,0.06,-0.3,01100000_00000010,9.254721403121948,_M_00006,5
7636,118.08,0.058,-0.4,01100000_00000010,9.270710945129395,_M_00006,5
7637,118.05,0.056,-0.3,01100000_00000010,9.287706136703491,_M_00006,5
7638,118.12,0.056,-0.3,01100000_00000010,9.30470609664917,_M_00006,5
7639,118.05,0.058,-0.4,01100000_00000010,9.320708274841309,_M_00006,5
7640,118.12,0.056,-0.2,01100000_00000010,9.337706089019775,_M_00006,5
7641,118.08,0.058,0.0,01100000_00010010,9.354712963104248,_M_00006,5
7642,118.03,0.054,-0.3,01100000_00000010,9.370712995529175,_M_00006,5
7643,118.12,0.054,-0.4,01100000_00000010,9.387706995010376,_M_00006,5
7644,118.07,0.056,-0.1,01100000_00000010,9.404720067977905,_M_00006,5
7645,118.08,0.058,-0.5,01100000_00000010,9.42070746421814,_M_00006,5
7646,118.17,0.058,0.0,01100000_00000010,9.437718391418457,_M_00006,5
7647,118.05,0.056,-0.4,01100000_00000010,9.454328536987305,_M_00006,5
7648,118.16,0.058,-0.2,01100000_00000010,9.471400260925293,_M_00006,5
7649,118.16,0.054,-0.3,01100000_00000010,9.487400531768799,_M_00006,5
7650,118.12,0.06,-0.4,01100000_00000010,9.504401206970215,_M_00006,5
7651,118.14,0.056,0.0,01100000_00010010,9.52139663696289,_M_00006,5
7652,118.05,0.058,-0.1,01100000_00000010,9.537399768829346,_M_00006,5
7653,118.1,0.054,-0.4,01100000_00000010,9.554399967193604,_M_00006,5
7654,118.12,0.056,-0.3,01100000_00000010,9.571397066116333,_M_00006,5
7655,118.1,0.056,0.0,01100000_00010010,9.587400674819946,_M_00006,5
7656,118.1,0.054,-0.4,01100000_00000010,9.604397773742676,_M_00006,5
7657,118.1,0.054,0.0,01100000_00010010,9.6213960647583,_M_00006,5
7658,118.14,0.056,-0.2,01100000_00000010,9.637397766113281,_M_00006,5
7659,118.12,0.058,-0.4,01100000_00000010,9.654396772384644,_M_00006,5
7660,118.08,0.056,-0.3,01100000_00000010,9.671397686004639,_M_00006,5
7661,118.12,0.058,-0.2,01100000_00000010,9.687406778335571,_M_00006,5
7662,118.16,0.054,0.0,01100000_00000010,9.704400300979614,_M_00006,5
7663,118.12,0.056,-0.6,01100000_00000010,9.721485137939453,_M_00006,5
7664,118.08,0.054,-0.6,01100000_00000010,9.73732590675354,_M_00006,5
7665,118.08,0.054,-0.6,01100000_00000010,9.754401683807373,_M_00006,5
7666,118.1,0.056,-0.5,01100000_00000010,9.77139663696289,_M_00006,5
7667,118.05,0.06,-0.4,01100000_00000010,9.78739619255066,_M_00006,5
7668,118.1,0.054,-0.2,01100000_00000010,9.804399251937866,_M_00006,5
7669,118.12,0.058,-0.3,01100000_00000010,9.821406602859497,_M_00006,5
7670,118.07,0.054,-0.2,01100000_00000010,9.837404251098633,_M_00006,5
7671,118.05,0.056,-0.1,01100000_00000010,9.854398727416992,_M_00006,5
7672,118.07,0.056,-0.2,01100000_00000010,9.871402025222778,_M_00006,5
7673,118.1,0.054,-0.3,01100000_00000010,9.887402057647705,_M_00006,5
7674,118.1,0.058,-0.2,01100000_00000010,9.904399394989014,_M_00006,5
7675,118.07,0.054,-0.6,01100000_00000010,9.921410083770752,_M_00006,5
7676,118.08,0.056,-0.2,01100000_00000010,9.937397956848145,_M_00006,5
7677,118.03,0.054,-0.2,01100000_00000010,9.95439887046814,_M_00006,5
7678,118.08,0.056,-0.5,01100000_00000010,9.971397161483765,_M_00006,5
7679,118.05,0.052,-0.2,01100000_00000010,9.987401247024536,_M_00006,5
7440,118.01,0.058,-0.2,01100000_00000010,10.004323482513428,_M_00006,6
7441,117.99,0.058,-0.1,01100000_00000010,10.021397352218628,_M_00006,6
7442,118.07,0.056,-0.4,01100000_00000010,10.037410259246826,_M_00006,6
7443,117.94,0.054,-0.5,01100000_00000010,10.054391384124756,_M_00006,6
7444,118.05,0.054,-0.2,01100000_00000010,10.071322441101074,_M_00006,6
7445,118.01,0.054,-0.1,01100000_00000010,10.087413311004639,_M_00006,6
7446,118.08,0.056,-0.6,01100000_00000010,10.104397535324097,_M_00006,6
7447,118.03,0.056,-0.2,01100000_00000010,10.121397972106934,_M_00006,6
7448,118.12,0.054,-0.2,01100000_00000010,10.137405157089233,_M_00006,6
7449,118.01,0.054,-0.1,01100000_00000010,10.15433645248413,_M_00006,6
7450,118.05,0.06,0.0,01100000_00000010,10.171400547027588,_M_00006,6
7451,118.03,0.054,-0.2,01100000_00000010,10.18739938735962,_M_00006,6
7452,118.1,0.056,-0.6,01100000_00000010,10.204396724700928,_M_00006,6
7453,118.05,0.056,-0.4,01100000_00000010,10.22139859199524,_M_00006,6
7454,118.03,0.056,-0.8,01100000_00000010,10.2373948097229,_M_00006,6
7455,118.1,0.054,-0.2,01100000_00000010,10.254398822784424,_M_00006,6
7456,118.07,0.058,-0.1,01100000_00000010,10.271398782730103,_M_00006,6
7457,118.14,0.056,-0.4,01100000_00000010,10.287405490875244,_M_00006,6
7458,118.08,0.056,-0.6,01100000_00000010,10.304484844207764,_M_00006,6
7459,118.08,0.056,-0.3,01100000_00000010,10.321397066116333,_M_00006,6
7460,118.05,0.052,-0.2,01100000_00000010,10.337399959564209,_M_00006,6
7461,118.08,0.058,0.0,01100000_00010010,10.354397773742676,_M_00006,6
7462,117.99,0.056,-0.1,01100000_00000010,10.371409177780151,_M_00006,6
7463,118.07,0.058,-0.3,01100000_00000010,10.387321472167969,_M_00006,6
7464,117.97,0.058,0.0,01100000_00000010,10.404395341873169,_M_00006,6
7465,118.05,0.056,-0.3,01100000_00000010,10.421323537826538,_M_00006,6
7466,117.99,0.056,-0.4,01100000_00000010,10.437396049499512,_M_00006,6
7467,118.08,0.056,-0.4,01100000_00000010,10.454403162002563,_M_00006,6
7468,117.99,0.056,0.0,01100000_00000010,10.471375465393066,_M_00006,6
7469,118.07,0.056,0.0,01100000_00000010,10.487398862838745,_M_00006,6
7470,117.99,0.058,0.0,01100000_00010010,10.504398822784424,_M_00006,6
7471,118.07,0.058,-0.5,01100000_00000010,10.521397352218628,_M_00006,6
7472,117.99,0.054,-0.4,01100000_00000010,10.537398338317871,_M_00006,6
7473,118.07,0.056,0.0,01100000_00010010,10.554401397705078,_M_00006,6
7474,117.99,0.06,-0.3,01100000_00000010,10.571321964263916,_M_00006,6
7475,118.08,0.058,-0.3,01100000_00000010,10.588331460952759,_M_00006,6
7476,118.01,0.056,-0.1,01100000_00000010,10.604397773742676,_M_00006,6
7477,118.07,0.058,-0.1,01100000_00000010,10.621398210525513,_M_00006,6
7478,117.99,0.054,-0.3,01100000_00000010,10.637400150299072,_M_00006,6
7479,118.08,0.056,-0.2,01100000_00000010,10.654395818710327,_M_00006,6
7480,117.97,0.054,0.0,01100000_00000010,10.671395778656006,_M_00006,6
7481,118.05,0.056,-0.4,01100000_00000010,10.68839716911316,_M_00006,6
7482,118.01,0.058,-0.3,01100000_00000010,10.704394578933716,_M_00006,6
7483,118.05,0.056,-0.2,01100000_00000010,10.721396923065186,_M_00006,6
7484,117.99,0.056,-0.2,01100000_00000010,10.737321615219116,_M_00006,6
7485,118.07,0.052,-0.3,01100000_00000010,10.754396438598633,_M_00006,6
7486,117.99,0.056,-0.4,01100000_00000010,10.771409034729004,_M_00006,6
7487,118.1,0.054,-0.3,01100000_00000010,10.787397384643555,_M_00006,6
7488,117.99,0.056,-0.3,01100000_00000010,10.804397583007812,_M_00006,6
7489,118.07,0.056,-0.2,01100000_00000010,10.821394920349121,_M_00006,6
7490,117.96,0.056,-0.2,01100000_00000010,10.83740758895874,_M_00006,6
7491,118.1,0.054,-0.4,01100000_00000010,10.85439658164978,_M_00006,6
7492,118.05,0.058,-0.1,01100000_00000010,10.871397733688354,_M_00006,6
7493,118.08,0.054,-0.4,01100000_00000010,10.887397050857544,_M_00006,6
7494,118.07,0.056,-0.2,01100000_00000010,10.904398441314697,_M_00006,6
7495,117.96,0.054,-0.4,01100000_00000010,10.92139720916748,_M_00006,6
7496,118.03,0.058,0.0,01100000_00010010,10.937398672103882,_M_00006,6
7497,118.03,0.056,-0.3,01100000_00000010,10.954398155212402,_M_00006,6
7498,118.05,0.058,-0.6,01100000_00000010,10.971396923065186,_M_00006,6
7499,118.01,0.056,-0.3,01100000_00000010,10.987407445907593,_M_00006,6
7500,118.01,0.058,-0.3,01100000_00000010,11.004408359527588,_M_00006,6
7501,118.07,0.058,-0.6,01100000_00000010,11.021323442459106,_M_00006,6
7502,118.07,0.054,-0.1,01100000_00000010,11.037320375442505,_M_00006,6
7503,118.08,0.058,-0.1,01100000_00000010,11.054401636123657,_M_00006,6
