,volts,amps,power,sysstatus,timestamp,M_ID,cycle
7312,0.03,-0.008,0.0,10100000_00010001,5.870823383331299,_M_00005,3
7313,0.03,0.01,0.0,11100000_00010001,5.8878796100616455,_M_00005,3
7314,0.03,0.008,0.0,11100000_00010001,5.904826402664185,_M_00005,3
7315,0.03,0.008,0.0,11100000_00010001,5.9208104610443115,_M_00005,3
7316,0.03,0.01,0.0,11100000_00010001,5.937820672988892,_M_00005,3
7317,0.03,0.01,0.0,11100000_00010001,5.954870223999023,_M_00005,3
7318,0.03,0.01,0.0,11100000_00010001,5.97081184387207,_M_00005,3
7319,0.03,0.008,0.0,11100000_00010001,5.988003730773926,_M_00005,3
7080,0.03,0.008,0.0,11100000_00010001,6.0048205852508545,_M_00005,4
7081,0.03,0.012,0.0,11100000_00010001,6.020815849304199,_M_00005,4
7082,0.03,0.012,0.0,11100000_00010001,6.037821292877197,_M_00005,4
7083,0.03,-0.01,0.0,10100000_00010001,6.054844617843628,_M_00005,4
7084,0.03,-0.01,0.0,10100000_00010001,6.070820569992065,_M_00005,4
7085,0.03,0.012,0.0,11100000_00010001,6.087821006774902,_M_00005,4
7086,0.03,0.01,0.0,11100000_00010001,6.104825019836426,_M_00005,4
7087,0.03,0.01,0.0,11100000_00010001,6.120871305465698,_M_00005,4
7088,0.03,-0.008,0.0,10100000_00010001,6.1378114223480225,_M_00005,4
7089,0.03,-0.008,0.0,10100000_00010001,6.1548707485198975,_M_00005,4
7090,0.03,-0.008,0.0,10100000_00010001,6.170831203460693,_M_00005,4
7091,0.03,-0.01,0.0,10100000_00010001,6.187870502471924,_M_00005,4
7092,0.03,-0.01,0.0,10100000_00010001,6.2048234939575195,_M_00005,4
7093,0.03,0.01,0.0,11100000_00010001,6.220845937728882,_M_00005,4
7094,0.03,0.01,0.0,11100000_00010001,6.237827301025391,_M_00005,4
7095,0.03,0.01,0.0,11100000_00010001,6.2548816204071045,_M_00005,4
7096,0.03,0.008,0.0,11100000_00010001,6.271881341934204,_M_00005,4
7097,0.03,0.008,0.0,11100000_00010001,6.287867784500122,_M_00005,4
7098,0.03,0.008,0.0,11100000_00010001,6.304832458496094,_M_00005,4
7099,0.03,0.008,0.0,11100000_00010001,6.3208067417144775,_M_00005,4
7100,0.03,0.01,0.0,11100000_00010001,6.3378283977508545,_M_00005,4
7101,0.03,0.01,0.0,11100000_00010001,6.354896068572998,_M_00005,4
7102,0.03,0.012,0.0,11100000_00010001,6.370812654495239,_M_00005,4
7103,0.03,0.008,0.0,11100000_00010001,6.387889623641968,_M_00005,4
7104,0.03,0.008,0.0,11100000_00010001,6.404825687408447,_M_00005,4
7105,0.03,0.01,0.0,11100000_00010001,6.420809030532837,_M_00005,4
7106,0.03,0.01,0.0,11100000_00010001,6.437806606292725,_M_00005,4
7107,0.03,0.01,0.0,11100000_00010001,6.454850435256958,_M_00005,4
7108,0.03,0.01,0.0,11100000_00010001,6.471808195114136,_M_00005,4
7109,0.03,0.01,0.0,11100000_00010001,6.487852573394775,_M_00005,4
7110,0.03,0.008,0.0,11100000_00010001,6.504829406738281,_M_00005,4
7111,0.03,0.008,0.0,11100000_00010001,6.5208070278167725,_M_00005,4
7112,0.03,0.01,0.0,11100000_00010001,6.537810564041138,_M_00005,4
7113,0.03,0.01,0.0,11100000_00010001,6.554808855056763,_M_00005,4
7114,0.03,0.012,0.0,11100000_00010001,6.570811033248901,_M_00005,4
7115,0.03,0.01,0.0,11100000_00010001,6.587968587875366,_M_00005,4
7116,0.03,0.01,0.0,11100000_00010001,6.604808568954468,_M_00005,4
7117,0.03,0.012,0.0,11100000_00010001,6.620854377746582,_M_00005,4
7118,0.03,0.012,0.0,11100000_00010001,6.637810230255127,_M_00005,4
7119,0.03,-0.01,0.0,10100000_00010001,6.654887437820435,_M_00005,4
7120,0.03,0.008,0.0,11100000_00010001,6.67082953453064,_M_00005,4
7121,0.03,0.008,0.0,11100000_00010001,6.687877655029297,_M_00005,4
7122,0.03,0.008,0.0,11100000_00010001,6.704809665679932,_M_00005,4
7123,0.03,0.008,0.0,11100000_00010001,6.720881938934326,_M_00005,4
7124,0.03,0.012,0.0,11100000_00010001,6.737806558609009,_M_00005,4
7125,0.03,0.012,0.0,11100000_00010001,6.755915880203247,_M_00005,4
7126,0.03,0.012,0.0,11100000_00010001,6.770810127258301,_M_00005,4
7127,0.03,0.006,0.0,11100000_00010001,6.787882328033447,_M_00005,4
7128,0.03,0.006,0.0,11100000_00010001,6.804810047149658,_M_00005,4
7129,0.03,-0.01,0.0,10100000_00010001,6.820891618728638,_M_00005,4
7130,0.03,-0.01,0.0,10100000_00010001,6.837807893753052,_M_00005,4
7131,0.03,0.01,0.0,11100000_00010001,6.854808568954468,_M_00005,4
7132,0.03,0.012,0.0,11100000_00010001,6.8708062171936035,_M_00005,4
7133,0.03,0.012,0.0,11100000_00010001,6.887892007827759,_M_00005,4
7134,0.03,0.01,0.0,11100000_00010001,6.904891729354858,_M_00005,4
7135,0.03,0.01,0.0,11100000_00010001,6.92087984085083,_M_00005,4
7136,0.03,0.01,0.0,11100000_00010001,6.937809944152832,_M_00005,4
7137,0.03,0.006,0.0,11100000_00010001,6.954895257949829,_M_00005,4
7138,0.03,0.006,0.0,11100000_00010001,6.970805883407593,_M_00005,4
7139,0.03,0.01,0.0,11100000_00010001,6.98780632019043,_M_00005,4
7140,0.03,0.01,0.0,11100000_00010001,7.0048065185546875,_M_00005,4
7141,0.03,0.01,0.0,11100000_00010001,7.020807266235352,_M_00005,4
7142,0.03,0.01,0.0,11100000_00010001,7.037874460220337,_M_00005,4
7143,0.03,0.01,0.0,11100000_00010001,7.05490517616272,_M_00005,4
7144,0.03,0.012,0.0,11100000_00010001,7.07080602645874,_M_00005,4
7145,0.03,0.012,0.0,11100000_00010001,7.087805986404419,_M_00005,4
7146,0.03,0.01,0.0,11100000_00010001,7.104806184768677,_M_00005,4
7147,0.03,0.01,0.0,11100000_00010001,7.120805740356445,_M_00005,4
7148,0.03,0.012,0.0,11100000_00010001,7.137805461883545,_M_00005,4
7149,0.03,0.01,0.0,11100000_00010001,7.1548051834106445,_M_00005,4
7150,0.03,0.01,0.0,11100000_00010001,7.170806407928467,_M_00005,4
7151,0.03,0.01,0.0,11100000_00010001,7.187805414199829,_M_00005,4
7152,0.03,0.01,0.0,11100000_00010001,7.2048070430755615,_M_00005,4
7153,0.03,0.01,0.0,11100000_00010001,7.220807313919067,_M_00005,4
7154,0.03,0.01,0.0,11100000_00010001,7.238891363143921,_M_00005,4
7155,0.03,0.01,0.0,11100000_00010001,7.254805326461792,_M_00005,4
7156,0.03,0.01,0.0,11100000_00010001,7.2708070278167725,_M_00005,4
7157,0.03,0.01,0.0,11100000_00010001,7.287805557250977,_M_00005,4
7158,0.03,0.01,0.0,11100000_00010001,7.304807662963867,_M_00005,4
7159,0.03,0.01,0.0,11100000_00010001,7.3208067417144775,_M_00005,4
7160,0.03,0.01,0.0,11100000_00010001,7.337805271148682,_M_00005,4
7161,0.03,0.01,0.0,11100000_00010001,7.354819059371948,_M_00005,4
7162,0.03,0.01,0.0,11100000_00010001,7.370807409286499,_M_00005,4
7163,0.01,0.012,0.0,11100000_00010001,7.387805461883545,_M_00005,4
7164,0.01,0.012,0.0,11100000_00010001,7.404806852340698,_M_00005,4
7165,0.03,0.014,0.0,11100000_00010001,7.420807123184204,_M_00005,4
7166,0.03,0.01,0.0,11100000_00010001,7.437808275222778,_M_00005,4
7167,0.03,0.01,0.0,11100000_00010001,7.4548070430755615,_M_00005,4
7168,0.03,0.012,0.0,11100000_00010001,7.470805406570435,_M_00005,4
7169,0.03,0.012,0.0,11100000_00010001,7.487805604934692,_M_00005,4
7170,0.03,0.01,0.0,11100000_00010001,7.504805088043213,_M_00005,4
7171,0.03,0.01,0.0,11100000_00010001,7.52080512046814,_M_00005,4
7172,0.03,0.01,0.0,11100000_00010001,7.537805557250977,_M_00005,4
7173,0.03,0.012,0.0,11100000_00010001,7.554805517196655,_M_00005,4
7174,0.03,0.012,0.0,11100000_00010001,7.570805311203003,_M_00005,4
7175,0.03,0.01,0.0,11100000_00010001,7.587807893753052,_M_00005,4
7176,0.03,0.01,0.0,11100000_00010001,7.6048054695129395,_M_00005,4
7177,0.03,0.012,0.0,11100000_00010001,7.6208086013793945,_M_00005,4
7178,0.03,0.008,0.0,11100000_00010001,7.637810230255127,_M_00005,4
7179,0.03,0.008,0.0,11100000_00010001,7.654804706573486,_M_00005,4
7180,0.03,0.012,0.0,11100000_00010001,7.670805215835571,_M_00005,4
7181,0.03,0.012,0.0,11100000_00010001,7.687808036804199,_M_00005,4
7182,0.03,0.006,0.0,11100000_00010001,7.70480489730835,_M_00005,4
7183,0.03,0.01,0.0,11100000_00010001,7.721886873245239,_M_00005,4
7184,0.03,0.01,0.0,11100000_00010001,7.736806631088257,_M_00005,4
7185,0.03,0.006,0.0,11100000_00010001,7.754805088043213,_M_00005,4
7186,0.03,0.006,0.0,11100000_00010001,7.7708048820495605,_M_00005,4
7187,0.03,0.01,0.0,11100000_00010001,7.787808418273926,_M_00005,4
7188,0.03,0.01,0.0,11100000_00010001,7.8048059940338135,_M_00005,4
7189,0.03,0.01,0.0,11100000_00010001,7.820804834365845,_M_00005,4
7190,0.03,0.01,0.0,11100000_00010001,7.837806224822998,_M_00005,4
7191,0.03,0.01,0.0,11100000_00010001,7.8548057079315186,_M_00005,4
7192,0.03,0.01,0.0,11100000_00010001,7.870804786682129,_M_00005,4
7193,0.03,0.01,0.0,11100000_00010001,7.887806415557861,_M_00005,4
7194,0.03,-0.01,0.0,10100000_00010001,7.9048075675964355,_M_00005,4
7195,0.03,0.01,0.0,11100000_00010001,7.920807838439941,_M_00005,4
7196,0.03,0.01,0.0,11100000_00010001,7.937807083129883,_M_00005,4
7197,0.03,0.012,0.0,11100000_00010001,7.954806089401245,_M_00005,4
7198,0.03,0.012,0.0,11100000_00010001,7.970808029174805,_M_00005,4
7199,0.03,0.012,0.0,11100000_00010001,7.987818241119385,_M_00005,4
6960,0.03,0.008,0.0,11100000_00010001,8.00680685043335,_M_00005,5
6961,0.03,0.008,0.0,11100000_00010001,8.020804405212402,_M_00005,5
6962,0.03,0.008,0.0,11100000_00010001,8.037806987762451,_M_00005,5
6963,0.03,0.008,0.0,11100000_00010001,8.054813861846924,_M_00005,5
6964,0.03,0.01,0.0,11100000_00010001,8.07080626487732,_M_00005,5
6965,0.03,0.01,0.0,11100000_00010001,8.087807893753052,_M_00005,5
6966,0.03,0.01,0.0,11100000_00010001,8.104807138442993,_M_00005,5
6967,0.03,0.01,0.0,11100000_00010001,8.12080454826355,_M_00005,5
6968,0.03,0.01,0.0,11100000_00010001,8.13780689239502,_M_00005,5
6969,0.03,0.01,0.0,11100000_00010001,8.154804229736328,_M_00005,5
6970,0.03,0.01,0.0,11100000_00010001,8.170804262161255,_M_00005,5
6971,0.03,0.012,0.0,11100000_00010001,8.18780517578125,_M_00005,5
6972,0.03,0.008,0.0,11100000_00010001,8.205804824829102,_M_00005,5
6973,0.03,0.008,0.0,11100000_00010001,8.220805406570435,_M_00005,5
6974,0.03,0.01,0.0,11100000_00010001,8.237805128097534,_M_00005,5
6975,0.03,0.01,0.0,11100000_00010001,8.254852294921875,_M_00005,5
6976,0.03,0.008,0.0,11100000_00010001,8.270813226699829,_M_00005,5
6977,0.03,0.008,0.0,11100000_00010001,8.287887334823608,_M_00005,5
6978,0.01,0.008,0.0,11100000_00010001,8.304809808731079,_M_00005,5
6979,0.01,0.012,0.0,11100000_00010001,8.320809602737427,_M_00005,5
6980,0.01,0.012,0.0,11100000_00010001,8.336809873580933,_M_00005,5
6981,0.03,0.012,0.0,11100000_00010001,8.35488510131836,_M_00005,5
6982,0.03,0.012,0.0,11100000_00010001,8.370805025100708,_M_00005,5
6983,0.03,0.012,0.0,11100000_00010001,8.387804508209229,_M_00005,5
6984,0.03,0.012,0.0,11100000_00010001,8.404804468154907,_M_00005,5
6985,0.03,0.012,0.0,11100000_00010001,8.420804262161255,_M_00005,5
6986,0.03,0.012,0.0,11100000_00010001,8.43680477142334,_M_00005,5
6987,0.03,0.012,0.0,11100000_00010001,8.454935073852539,_M_00005,5
6988,0.03,-0.01,0.0,10100000_00010001,8.470897912979126,_M_00005,5
6989,0.03,0.01,0.0,11100000_00010001,8.487806558609009,_M_00005,5
6990,0.03,0.012,0.0,11100000_00010001,8.504806280136108,_M_00005,5
6991,0.03,0.012,0.0,11100000_00010001,8.52082371711731,_M_00005,5
6992,0.03,0.012,0.0,11100000_00010001,8.53780460357666,_M_00005,5
6993,0.03,0.01,0.0,11100000_00010001,8.554887533187866,_M_00005,5
6994,0.03,0.01,0.0,11100000_00010001,8.569803476333618,_M_00005,5
6995,0.03,0.008,0.0,11100000_00010001,8.587886810302734,_M_00005,5
6996,0.03,-0.01,0.0,10100000_00010001,8.604804754257202,_M_00005,5
6997,0.03,-0.01,0.0,10100000_00010001,8.620898962020874,_M_00005,5
6998,0.03,0.01,0.0,11100000_00010001,8.637808322906494,_M_00005,5
6999,0.03,0.01,0.0,11100000_00010001,8.654894351959229,_M_00005,5
7000,0.03,0.01,0.0,11100000_00010001,8.670806169509888,_M_00005,5
7001,0.03,0.008,0.0,11100000_00010001,8.688803672790527,_M_00005,5
7002,0.03,0.008,0.0,11100000_00010001,8.704803943634033,_M_00005,5
7003,0.03,0.01,0.0,11100000_00010001,8.72089672088623,_M_00005,5
7004,0.03,0.01,0.0,11100000_00010001,8.737804174423218,_M_00005,5
7005,0.03,0.01,0.0,11100000_00010001,8.754886627197266,_M_00005,5
7006,0.03,0.01,0.0,11100000_00010001,8.770806074142456,_M_00005,5
7007,0.03,0.01,0.0,11100000_00010001,8.787883996963501,_M_00005,5
7008,0.03,0.01,0.0,11100000_00010001,8.80454397201538,_M_00005,5
7009,0.03,0.01,0.0,11100000_00010001,8.821529626846313,_M_00005,5
7010,0.03,0.008,0.0,11100000_00010001,8.837488889694214,_M_00005,5
7011,0.03,0.008,0.0,11100000_00010001,8.854488134384155,_M_00005,5
7012,0.03,0.012,0.0,11100000_00010001,8.871488809585571,_M_00005,5
7013,0.03,-0.008,0.0,10100000_00010001,8.887531518936157,_M_00005,5
7014,0.03,-0.008,0.0,10100000_00010001,8.904488801956177,_M_00005,5
7015,0.03,0.008,0.0,11100000_00010001,8.921501398086548,_M_00005,5
7016,0.03,0.008,0.0,11100000_00010001,8.93748950958252,_M_00005,5
7017,0.03,0.008,0.0,11100000_00010001,8.954514503479004,_M_00005,5
7018,0.03,0.01,0.0,11100000_00010001,8.972594022750854,_M_00005,5
7019,0.03,0.01,0.0,11100000_00010001,8.9874906539917,_M_00005,5
7020,0.03,0.01,0.0,11100000_00010001,9.004664421081543,_M_00005,5
7021,0.03,0.01,0.0,11100000_00010001,9.021583557128906,_M_00005,5
7022,0.03,0.008,0.0,11100000_00010001,9.037582397460938,_M_00005,5
7023,0.03,0.008,0.0,11100000_00010001,9.054663181304932,_M_00005,5
7024,0.03,0.008,0.0,11100000_00010001,9.071667909622192,_M_00005,5
7025,0.03,0.01,0.0,11100000_00010001,9.087580442428589,_M_00005,5
7026,0.03,0.01,0.0,11100000_00010001,9.104686498641968,_M_00005,5
7027,0.03,0.01,0.0,11100000_00010001,9.121649980545044,_M_00005,5
7028,0.03,0.01,0.0,11100000_00010001,9.137601137161255,_M_00005,5
7029,0.03,-0.012,0.0,10100000_00010001,9.153673887252808,_M_00005,5
7030,0.03,0.01,0.0,11100000_00010001,9.171580791473389,_M_00005,5
7031,0.03,0.01,0.0,11100000_00010001,9.186579704284668,_M_00005,5
7032,0.03,0.012,0.0,11100000_00010001,9.204597473144531,_M_00005,5
7033,0.03,0.012,0.0,11100000_00010001,9.220659732818604,_M_00005,5
7034,0.03,0.01,0.0,11100000_00010001,9.2375807762146,_M_00005,5
7035,0.03,0.01,0.0,11100000_00010001,9.254580020904541,_M_00005,5
7036,0.03,0.01,0.0,11100000_00010001,9.271662712097168,_M_00005,5
7037,0.03,0.01,0.0,11100000_00010001,9.287661075592041,_M_00005,5
7038,0.03,0.01,0.0,11100000_00010001,9.3046715259552,_M_00005,5
7039,0.03,0.008,0.0,11100000_00010001,9.32067346572876,_M_00005,5
7040,0.03,0.008,0.0,11100000_00010001,9.337985515594482,_M_00005,5
7041,0.03,0.008,0.0,11100000_00010001,9.354985475540161,_M_00005,5
7042,0.03,0.01,0.0,11100000_00010001,9.3709876537323,_M_00005,5
7043,0.03,0.01,0.0,11100000_00010001,9.387999296188354,_M_00005,5
7044,0.03,0.01,0.0,11100000_00010001,9.404061555862427,_M_00005,5
7045,0.03,0.01,0.0,11100000_00010001,9.420985460281372,_M_00005,5
7046,0.03,0.01,0.0,11100000_00010001,9.438124418258667,_M_00005,5
7047,0.03,0.01,0.0,11100000_00010001,9.454033613204956,_M_00005,5
7048,0.03,0.01,0.0,11100000_00010001,9.471203327178955,_M_00005,5
7049,0.03,0.01,0.0,11100000_00010001,9.488218307495117,_M_00005,5
7050,0.03,0.01,0.0,11100000_00010001,9.504135608673096,_M_00005,5
7051,0.03,0.01,0.0,11100000_00010001,9.52121877670288,_M_00005,5
7052,0.03,0.01,0.0,11100000_00010001,9.538223505020142,_M_00005,5
7053,0.03,0.01,0.0,11100000_00010001,9.554218053817749,_M_00005,5
7054,0.03,0.012,0.0,11100000_00010001,9.571209192276001,_M_00005,5
7055,0.03,0.012,0.0,11100000_00010001,9.588207483291626,_M_00005,5
7056,0.03,0.012,0.0,11100000_00010001,9.604183673858643,_M_00005,5
7057,0.03,0.012,0.0,11100000_00010001,9.621208667755127,_M_00005,5
7058,0.03,0.012,0.0,11100000_00010001,9.63812518119812,_M_00005,5
7059,0.03,0.01,0.0,11100000_00010001,9.65521764755249,_M_00005,5
7060,0.03,0.01,0.0,11100000_00010001,9.671125411987305,_M_00005,5
7061,0.03,0.01,0.0,11100000_00010001,9.688127994537354,_M_00005,5
7062,0.03,0.01,0.0,11100000_00010001,9.704124689102173,_M_00005,5
7063,0.03,0.008,0.0,11100000_00010001,9.72112512588501,_M_00005,5
7064,0.03,0.008,0.0,11100000_00010001,9.7381911277771,_M_00005,5
7065,0.03,0.01,0.0,11100000_00010001,9.754199028015137,_M_00005,5
7066,0.03,0.01,0.0,11100000_00010001,9.771125793457031,_M_00005,5
7067,0.03,0.01,0.0,11100000_00010001,9.788199663162231,_M_00005,5
7068,0.03,0.01,0.0,11100000_00010001,9.804129362106323,_M_00005,5
7069,0.03,0.01,0.0,11100000_00010001,9.821192026138306,_M_00005,5
7070,0.03,0.01,0.0,11100000_00010001,9.838168144226074,_M_00005,5
7071,0.03,0.008,0.0,11100000_00010001,9.854208707809448,_M_00005,5
7072,0.0,0.004,0.0,01100000_00010001,9.871207237243652,_M_00005,5
7073,0.01,-0.008,0.0,10100000_00010001,9.888200521469116,_M_00005,5
7074,0.01,-0.008,0.0,10100000_00010001,9.904200315475464,_M_00005,5
7075,0.03,0.012,0.0,11100000_00010001,9.921191453933716,_M_00005,5
7076,0.03,0.01,0.0,11100000_00010001,9.938125133514404,_M_00005,5
7077,0.03,0.01,0.0,11100000_00010001,9.954224348068237,_M_00005,5
7078,0.03,0.01,0.0,11100000_00010001,9.97112488746643,_M_00005,5
7079,0.03,0.01,0.0,11100000_00010001,9.98819899559021,_M_00005,5
6840,0.03,0.01,0.0,11100000_00010001,10.004125595092773,_M_00005,6
6841,0.03,0.01,0.0,11100000_00010001,10.021201133728027,_M_00005,6
6842,0.03,0.01,0.0,11100000_00010001,10.038125276565552,_M_00005,6
6843,0.03,0.012,0.0,11100000_00010001,10.0541672706604,_M_00005,6
6844,0.03,0.012,0.0,11100000_00010001,10.071203708648682,_M_00005,6
6845,0.03,0.01,0.0,11100000_00010001,10.088190078735352,_M_00005,6
6846,0.03,0.01,0.0,11100000_00010001,10.104212999343872,_M_00005,6
6847,0.03,0.01,0.0,11100000_00010001,10.121198654174805,_M_00005,6
6848,0.03,0.012,0.0,11100000_00010001,10.138124227523804,_M_00005,6
6849,0.03,0.012,0.0,11100000_00010001,10.154125928878784,_M_00005,6
6850,0.03,0.01,0.0,11100000_00010001,10.17119836807251,_M_00005,6
6851,0.03,0.01,0.0,11100000_00010001,10.18820571899414,_M_00005,6
6852,0.03,0.01,0.0,11100000_00010001,10.204126834869385,_M_00005,6
6853,0.03,0.01,0.0,11100000_00010001,10.221140623092651,_M_00005,6
6854,0.03,0.01,0.0,11100000_00010001,10.238126039505005,_M_00005,6
6855,0.03,0.008,0.0,11100000_00010001,10.25419020652771,_M_00005,6
6856,0.03,0.008,0.0,11100000_00010001,10.271125316619873,_M_00005,6
6857,0.03,0.01,0.0,11100000_00010001,10.288190364837646,_M_00005,6
6858,0.03,0.008,0.0,11100000_00010001,10.305211067199707,_M_00005,6
6859,0.03,0.008,0.0,11100000_00010001,10.321195363998413,_M_00005,6
6860,0.03,0.01,0.0,11100000_00010001,10.338202238082886,_M_00005,6
6861,0.03,0.01,0.0,11100000_00010001,10.354210138320923,_M_00005,6
6862,0.03,0.01,0.0,11100000_00010001,10.3711256980896,_M_00005,6
6863,0.03,0.01,0.0,11100000_00010001,10.388190031051636,_M_00005,6
6864,0.03,0.01,0.0,11100000_00010001,10.404124736785889,_M_00005,6
6865,0.03,0.012,0.0,11100000_00010001,10.421305418014526,_M_00005,6
6866,0.03,0.012,0.0,11100000_00010001,10.438125848770142,_M_00005,6
6867,0.03,0.012,0.0,11100000_00010001,10.454202651977539,_M_00005,6
6868,0.03,0.012,0.0,11100000_00010001,10.471205949783325,_M_00005,6
6869,0.03,0.012,0.0,11100000_00010001,10.48812460899353,_M_00005,6
6870,0.03,0.008,0.0,11100000_00010001,10.504124402999878,_M_00005,6
6871,0.03,0.008,0.0,11100000_00010001,10.521205186843872,_M_00005,6
6872,0.03,0.01,0.0,11100000_00010001,10.538206577301025,_M_00005,6
6873,0.03,0.01,0.0,11100000_00010001,10.554201126098633,_M_00005,6
6874,0.03,0.01,0.0,11100000_00010001,10.571207046508789,_M_00005,6
6875,0.03,0.01,0.0,11100000_00010001,10.588237524032593,_M_00005,6
6876,0.03,0.012,0.0,11100000_00010001,10.604199171066284,_M_00005,6
6877,0.03,0.01,0.0,11100000_00010001,10.621196985244751,_M_00005,6
6878,0.12,0.006,0.0,01100000_00000001,10.638206005096436,_M_00005,6
6879,3.46,-0.006,0.0,10100000_00110001,10.654181003570557,_M_00005,6
6880,3.46,-0.006,0.0,10100000_00110001,10.671213388442993,_M_00005,6
6881,0.05,0.012,0.0,11100000_00010001,10.688173055648804,_M_00005,6
6882,0.05,0.01,0.0,11100000_00010001,10.704171895980835,_M_00005,6
6883,0.05,0.01,0.0,11100000_00010001,10.721176147460938,_M_00005,6
6884,0.03,0.008,0.0,11100000_00010001,10.738204956054688,_M_00005,6
6885,0.03,0.008,0.0,11100000_00010001,10.754131555557251,_M_00005,6
6886,0.03,0.01,0.0,11100000_00010001,10.770204782485962,_M_00005,6
6887,0.03,0.01,0.0,11100000_00010001,10.78921914100647,_M_00005,6
6888,0.03,0.01,0.0,11100000_00010001,10.80414605140686,_M_00005,6
6889,0.03,0.01,0.0,11100000_00010001,10.821170330047607,_M_00005,6
6890,0.03,0.01,0.0,11100000_00010001,10.838213682174683,_M_00005,6
6891,0.03,0.008,0.0,11100000_00010001,10.854185819625854,_M_00005,6
6892,0.03,0.008,0.0,11100000_00010001,10.871124267578125,_M_00005,6
6893,0.03,0.008,0.0,11100000_00010001,10.888124227523804,_M_00005,6
6894,0.03,0.01,0.0,11100000_00010001,10.904203653335571,_M_00005,6
6895,0.03,0.01,0.0,11100000_00010001,10.921145915985107,_M_00005,6
6896,0.03,0.01,0.0,11100000_00010001,10.938204288482666,_M_00005,6
6897,0.03,0.01,0.0,11100000_00010001,10.954144716262817,_M_00005,6
6898,0.03,0.01,0.0,11100000_00010001,10.971205711364746,_M_00005,6
6899,0.03,0.012,0.0,11100000_00010001,10.988205432891846,_M_00005,6
6900,0.03,0.012,0.0,11100000_00010001,11.00420331954956,_M_00005,6
6901,0.03,0.008,0.0,11100000_00010001,11.021170377731323,_M_00005,6
6902,0.03,0.008,0.0,11100000_00010001,11.038211822509766,_M_00005,6
6903,0.03,0.008,0.0,11100000_00010001,11.054126977920532,_M_00005,6
6904,0.03,0.008,0.0,11100000_00010001,11.071124792098999,_M_00005,6
6905,0.03,-0.01,0.0,10100000_00010001,11.088123798370361,_M_00005,6
6906,0.03,0.008,0.0,11100000_00010001,11.104226112365723,_M_00005,6
6907,0.03,0.008,0.0,11100000_00010001,11.121217012405396,_M_00005,6
6908,0.03,0.01,0.0,11100000_00010001,11.138196468353271,_M_00005,6
6909,0.03,0.01,0.0,11100000_00010001,11.154130220413208,_M_00005,6
6910,0.03,0.012,0.0,11100000_00010001,11.171191453933716,_M_00005,6
6911,0.03,0.01,0.0,11100000_00010001,11.188130378723145,_M_00005,6
6912,0.03,0.01,0.0,11100000_00010001,11.204177618026733,_M_00005,6
