,amps,sysstatus,timestamp,M_ID
9277,0.002,01100000_00110001,8.619353056,_M_00006
9278,0.006,01100000_00000001,8.635350704,_M_00006
9279,0.008,01100000_00000001,8.652364254,_M_00006
9280,0.01,01100000_00000001,8.669359446,_M_00006
9281,0.008,01100000_00110001,8.68636322,_M_00006
9282,0.004,01100000_00100001,8.702369213,_M_00006
9283,0.002,01100000_00010001,8.719355822,_M_00006
9284,0.002,01100000_00100001,8.735352993,_M_00006
9285,0.004,01100000_00100001,8.752272606,_M_00006
9286,0.012,01100000_00000001,8.769356966,_M_00006
9287,0.008,01100000_00010001,8.785354137,_M_00006
9288,0.004,01100000_00100001,8.802364826,_M_00006
9289,0.008,01100000_00000001,8.819357395,_M_00006
9290,0.01,01100000_00110001,8.835365534,_M_00006
9291,0.006,01100000_00010001,8.852366209,_M_00006
9292,0.004,01100000_00010001,8.869373798,_M_00006
9293,0.002,01100000_00100001,8.885363102,_M_00006
9294,0.01,01100000_00000001,8.902333021,_M_00006
9295,0.006,01100000_00000001,8.9193573,_M_00006
9296,0.004,01100000_00010001,8.935364246,_M_00006
9297,0.004,01100000_00110001,8.952353477,_M_00006
9298,0.004,01100000_00110001,8.969363689,_M_00006
9299,0.008,01100000_00000001,8.985355139,_M_00006
9300,0.01,01100000_00010001,9.002350807,_M_00006
9301,0.002,01100000_00100001,9.019349575,_M_00006
9302,0.008,01100000_00000001,9.036349297,_M_00006
9303,0.008,01100000_00110001,9.052359819,_M_00006
9304,0.004,01100000_00000001,9.069361687,_M_00006
9305,0.004,01100000_00110001,9.085347176,_M_00006
9306,0.006,01100000_00000001,9.102350235,_M_00006
9307,0.008,01100000_00110001,9.119349003,_M_00006
9308,0.004,01100000_00100001,9.136348009,_M_00006
9309,0.004,01100000_00100001,9.152346849,_M_00006
9310,0.008,01100000_00000001,9.169360161,_M_00006
9311,0.006,01100000_00110001,9.185351133,_M_00006
9312,0.002,01100000_00110001,9.202350616,_M_00006
9313,0.01,01100000_00000001,9.219351768,_M_00006
9314,0.006,01100000_00010001,9.235357046,_M_00006
9315,0.004,01100000_00100001,9.252347946,_M_00006
9316,0.004,01100000_00110001,9.269349813,_M_00006
9317,0.01,01100000_00000001,9.285357952,_M_00006
9318,0.008,01100000_00100001,9.302359104,_M_00006
9319,0.004,01100000_00100001,9.319351435,_M_00006
9320,0.008,01100000_00000001,9.335361242,_M_00006
9321,0.006,01100000_00110001,9.352363348,_M_00006
9322,0.002,01100000_00000001,9.369354248,_M_00006
9323,0.01,01100000_00000001,9.385356188,_M_00006
9324,0.004,01100000_00010001,9.402357578,_M_00006
9325,0.004,01100000_00110001,9.419355392,_M_00006
9326,0.01,01100000_00000001,9.435349226,_M_00006
9327,0.008,01100000_00000001,9.452350616,_M_00006
9328,0.006,01100000_00000001,9.469442368,_M_00006
9329,0.006,01100000_00000001,9.485441923,_M_00006
9330,0.004,01100000_00100001,9.502451897,_M_00006
9331,0.002,01100000_00010001,9.519441843,_M_00006
9332,0.002,01100000_00010001,9.535458088,_M_00006
9333,0.01,01100000_00000001,9.552443743,_M_00006
9334,0.01,01100000_00010001,9.569440603,_M_00006
9335,0.004,01100000_00110001,9.585442543,_M_00006
9336,0.004,01100000_00010001,9.602444649,_M_00006
9337,0.01,01100000_00000001,9.619447947,_M_00006
9338,0.008,01100000_00110001,9.635446787,_M_00006
9339,0.004,01100000_00110001,9.652442455,_M_00006
9340,0.004,01100000_00000001,9.669458389,_M_00006
9341,0.004,01100000_00000001,9.685450792,_M_00006
9342,0.008,01100000_00000001,9.702367783,_M_00006
9343,0.006,01100000_00110001,9.719369173,_M_00006
9344,0.006,01100000_00110001,9.735440493,_M_00006
9345,0,01100000_00100001,9.752447844,_M_00006
9346,0.004,01100000_00010001,9.769451618,_M_00006
9347,0.012,01100000_00000001,9.785450697,_M_00006
9348,0.008,01100000_00110001,9.802440166,_M_00006
9349,0.004,01100000_00000001,9.819440126,_M_00006
9350,0.004,01100000_00100001,9.835440159,_M_00006
9351,0.002,01100000_00000001,9.852450848,_M_00006
9352,0.004,01100000_00110001,9.869453669,_M_00006
9353,0.008,01100000_00000001,9.885453701,_M_00006
9354,0.008,01100000_00010001,9.902443647,_M_00006
9355,0.004,01100000_00110001,9.91944623,_M_00006
9356,0.01,01100000_00000001,9.935446739,_M_00006
9357,0.008,01100000_00110001,9.952445984,_M_00006
9358,0.004,01100000_00110001,9.969456196,_M_00006
9359,0.004,01100000_00010001,9.985439301,_M_00006
9120,0.014,01100000_00000001,10.00246453,_M_00006
9121,0.006,01100000_00010001,10.01940036,_M_00006
9122,0.004,01100000_00010001,10.03544974,_M_00006
9123,0.002,01100000_00000001,10.05245352,_M_00006
9124,0.01,01100000_00000001,10.06944156,_M_00006
9125,0.008,01100000_00110001,10.08545351,_M_00006
9126,0.002,01100000_00000001,10.10245109,_M_00006
9127,0.01,01100000_00000001,10.11945486,_M_00006
9128,0.006,01100000_00010001,10.13544202,_M_00006
9129,0.004,01100000_00110001,10.15245152,_M_00006
9130,0.008,01100000_00000001,10.1694479,_M_00006
9131,0.006,01100000_00110001,10.18544745,_M_00006
9132,0.004,01100000_00100001,10.20244312,_M_00006
9133,0.006,01100000_00000001,10.21946073,_M_00006
9134,0.004,01100000_00110001,10.23547411,_M_00006
9135,0.01,01100000_00000001,10.25237417,_M_00006
9136,0.006,01100000_00110001,10.26936698,_M_00006
9137,0.002,01100000_00110001,10.2854147,_M_00006
9138,0.004,01100000_00000001,10.30244899,_M_00006
9139,0.008,01100000_00000001,10.31944036,_M_00006
9140,0.01,01100000_00000001,10.33543944,_M_00006
9141,0.008,01100000_00100001,10.35245585,_M_00006
9142,0.004,01100000_00010001,10.36944318,_M_00006
9143,0.004,01100000_00100001,10.3854394,_M_00006
9144,0.004,01100000_00010001,10.40244055,_M_00006
9145,0.004,01100000_00100001,10.41945148,_M_00006
9146,0.01,01100000_00000001,10.43544221,_M_00006
9147,0.006,01100000_00110001,10.45243955,_M_00006
9148,0.004,01100000_00000001,10.46944666,_M_00006
9149,0.008,01100000_00000001,10.48544908,_M_00006
9150,0.006,01100000_00110001,10.50243926,_M_00006
9151,0.004,01100000_00110001,10.51945615,_M_00006
9152,0.004,01100000_00000001,10.53544211,_M_00006
9153,0.002,01100000_00110001,10.55243945,_M_00006
9154,0.01,01100000_00000001,10.5694418,_M_00006
9155,0.01,01100000_00110001,10.58544254,_M_00006
9156,0.002,01100000_00000001,10.60244799,_M_00006
9157,0.002,01100000_00100001,10.61944509,_M_00006
9158,0.002,01100000_00110001,10.63543987,_M_00006
9159,0.012,01100000_00000001,10.65244317,_M_00006
9160,0.008,01100000_00110001,10.66943884,_M_00006
9161,0.004,01100000_00110001,10.68544555,_M_00006
9162,0.004,01100000_00000001,10.70244789,_M_00006
9163,0.01,01100000_00000001,10.71944165,_M_00006
9164,0.006,01100000_00010001,10.73543978,_M_00006
9165,0.004,01100000_00100001,10.75245452,_M_00006
9166,0.004,01100000_00010001,10.76943946,_M_00006
9167,0.008,01100000_00000001,10.78544188,_M_00006
9168,0.006,01100000_00010001,10.80243993,_M_00006
9169,0.004,01100000_00110001,10.81945276,_M_00006
9170,0.002,01100000_00010001,10.83544874,_M_00006
9171,0.008,01100000_00000001,10.85244393,_M_00006
9172,0.006,01100000_00010001,10.86944294,_M_00006
9173,0.004,01100000_00000001,10.88544846,_M_00006
9174,0.01,01100000_00000001,10.90245533,_M_00006
9175,0.008,01100000_00010001,10.91945577,_M_00006
9176,0.002,01100000_00000001,10.93544269,_M_00006
9177,0.01,01100000_00000001,10.95243835,_M_00006
9178,0.006,01100000_00110001,10.96936488,_M_00006
9179,0.004,01100000_00000001,10.98545623,_M_00006
9180,0.01,01100000_00000001,11.0024426,_M_00006
9181,0.006,01100000_00100001,11.01943922,_M_00006
9182,0.002,01100000_00100001,11.03544188,_M_00006
9183,0.008,01100000_00000001,11.05244756,_M_00006
9184,0.008,01100000_00110001,11.06944728,_M_00006
9185,0.01,01100000_00000001,11.08543873,_M_00006
9186,0.008,01100000_00000001,11.10245037,_M_00006
9187,0.004,01100000_00000001,11.11936426,_M_00006
9188,0.004,01100000_00000001,11.13543844,_M_00006
9189,0.012,01100000_00000001,11.1524415,_M_00006
9190,0.01,01100000_00000001,11.16945243,_M_00006
9191,0.008,01100000_00110001,11.18543839,_M_00006
9192,0.004,01100000_00110001,11.20244265,_M_00006
9193,0.002,01100000_00010001,11.21944284,_M_00006
9194,0.006,01100000_00100001,11.23544145,_M_00006
9195,0.008,01100000_00000001,11.252388,_M_00006
9196,0.01,01100000_00010001,11.26943874,_M_00006
9197,0.004,01100000_00110001,11.28545046,_M_00006
9198,0.006,01100000_00010001,11.30237007,_M_00006
9199,0.004,01100000_00000001,11.31941175,_M_00006
9200,0.004,01100000_00110001,11.33544755,_M_00006
9201,0.01,01100000_00000001,11.35243893,_M_00006
9202,0.004,01100000_00110001,11.36943793,_M_00006
9203,0.002,01100000_00010001,11.38544297,_M_00006
9204,0.004,01100000_00110001,11.40244961,_M_00006
9205,0.008,01100000_00000001,11.41943884,_M_00006
9206,0.008,01100000_00000001,11.43544102,_M_00006
9207,0.008,01100000_00000001,11.45244408,_M_00006
9208,0.006,01100000_00010001,11.46943831,_M_00006
9209,0.002,01100000_00100001,11.48543787,_M_00006
9210,0.004,01100000_00010001,11.50244975,_M_00006
9211,0.01,01100000_00000001,11.51943898,_M_00006
9212,0.008,01100000_00010001,11.53543806,_M_00006
9213,0.004,01100000_00100001,11.55243874,_M_00006
9214,0.004,01100000_00100001,11.56943965,_M_00006
9215,0.01,01100000_00000001,11.5854516,_M_00006
9216,0.008,01100000_00110001,11.60244894,_M_00006
9217,0.004,01100000_00000001,11.61944675,_M_00006
9218,0.004,01100000_00010001,11.63544869,_M_00006
9219,0.004,01100000_00110001,11.6524446,_M_00006
9220,0.01,01100000_00000001,11.66944814,_M_00006
9221,0.006,01100000_00000001,11.68543744,_M_00006
9222,0.002,01100000_00100001,11.70244861,_M_00006
9223,0.01,01100000_00000001,11.71944094,_M_00006
9224,0.006,01100000_00010001,11.73544192,_M_00006
9225,0.004,01100000_00100001,11.75244284,_M_00006
9226,0.002,01100000_00010001,11.76943803,_M_00006
9227,0.002,01100000_00010001,11.78544188,_M_00006
9228,0.012,01100000_00000001,11.80243969,_M_00006
9229,0.01,01100000_00000001,11.8194418,_M_00006
9230,0.006,01100000_00010001,11.83544183,_M_00006
9231,0.002,01100000_00000001,11.85244179,_M_00006
9232,0.004,01100000_00100001,11.86944938,_M_00006
9233,0.01,01100000_00000001,11.88545036,_M_00006
9234,0.006,01100000_00110001,11.90243888,_M_00006
9235,0.01,01100000_00000001,11.91940069,_M_00006
9236,0.008,01100000_00010001,11.93545556,_M_00006
9237,0.004,01100000_00000001,11.95243788,_M_00006
9238,0.002,01100000_00110001,11.96944332,_M_00006
9239,0.008,01100000_00000001,11.98544192,_M_00006
9000,0.006,01100000_00110001,12.00236559,_M_00006
9001,0.008,01100000_00000001,12.01944089,_M_00006
9002,0.006,01100000_00110001,12.03543806,_M_00006
9003,0.006,01100000_00010001,12.0524385,_M_00006
9004,0.004,01100000_00010001,12.06943727,_M_00006
9005,0.01,01100000_00000001,12.08543873,_M_00006
9006,0.012,01100000_00000001,12.10244203,_M_00006
9007,0.006,01100000_00110001,12.11943913,_M_00006
9008,0.004,01100000_00010001,12.1354425,_M_00006
9009,0.002,01100000_00000001,12.15244317,_M_00006
9010,0.004,01100000_00100001,12.16944599,_M_00006
9011,0.01,01100000_00000001,12.18544126,_M_00006
9012,0.01,01100000_00010001,12.2024436,_M_00006
9013,0.004,01100000_00100001,12.21952772,_M_00006
9014,0.006,01100000_00110001,12.23545527,_M_00006
9015,0.002,01100000_00110001,12.2524569,_M_00006
9016,0.004,01100000_00110001,12.26943851,_M_00006
9017,0.01,01100000_00000001,12.28543735,_M_00006
9018,0.008,01100000_00110001,12.3024385,_M_00006
9019,0.002,01100000_00010001,12.3194387,_M_00006
9020,0.004,01100000_00000001,12.33544469,_M_00006
9021,0.002,01100000_00100001,12.35244274,_M_00006
9022,0.008,01100000_00000001,12.36943913,_M_00006
9023,0.008,01100000_00010001,12.38544011,_M_00006
9024,0.004,01100000_00100001,12.40244484,_M_00006
9025,0.002,01100000_00100001,12.41945004,_M_00006
9026,0.002,01100000_00100001,12.43543863,_M_00006
9027,0.01,01100000_00000001,12.45244074,_M_00006
9028,0.006,01100000_00110001,12.46944046,_M_00006
9029,0.004,01100000_00010001,12.48544478,_M_00006
9030,0.002,01100000_00110001,12.50243735,_M_00006
9031,0.008,01100000_00000001,12.51944256,_M_00006
9032,0.008,01100000_00110001,12.53544617,_M_00006
9033,0.004,01100000_00000001,12.55236411,_M_00006
9034,0.012,01100000_00000001,12.56936336,_M_00006
9035,0.008,01100000_00100001,12.58544111,_M_00006
9036,0.004,01100000_00110001,12.60243917,_M_00006
9037,0.004,01100000_00110001,12.61944866,_M_00006
9038,0.002,01100000_00100001,12.6354363,_M_00006
9039,0.01,01100000_00000001,12.65244031,_M_00006
9040,0.008,01100000_00110001,12.66943645,_M_00006
9041,0.004,01100000_00100001,12.68544745,_M_00006
9042,0.01,01100000_00000001,12.70243716,_M_00006
9043,0.006,01100000_00110001,12.71944022,_M_00006
9044,0.006,01100000_00110001,12.73543906,_M_00006
9045,0.01,01100000_00000001,12.75244212,_M_00006
9046,0.006,01100000_00100001,12.76944137,_M_00006
9047,0.006,01100000_00110001,12.78543925,_M_00006
9048,0.004,01100000_00000001,12.80243993,_M_00006
9049,0.01,01100000_00000001,12.81944394,_M_00006
9050,0.008,01100000_00010001,12.83543682,_M_00006
9051,0.004,01100000_00100001,12.85244155,_M_00006
9052,0.01,01100000_00000001,12.86944795,_M_00006
9053,0.012,01100000_00000001,12.88548636,_M_00006
9054,0.006,01100000_00010001,12.90244794,_M_00006
9055,0.004,01100000_00000001,12.91943669,_M_00006
9056,0.002,01100000_00100001,12.93543768,_M_00006
9057,0.01,01100000_00000001,12.95243835,_M_00006
9058,0.01,01100000_00000001,12.96944022,_M_00006
9059,0.006,01100000_00110001,12.98544383,_M_00006
9060,0.004,01100000_00000001,13.00244474,_M_00006
9061,0.004,01100000_00010001,13.01945019,_M_00006
9062,0.006,01100000_00010001,13.03544736,_M_00006
9063,0.006,01100000_00100001,13.05244446,_M_00006
9064,0.01,01100000_00000001,13.06944585,_M_00006
9065,0.006,01100000_00010001,13.08544421,_M_00006
9066,0.002,01100000_00000001,13.10244083,_M_00006
9067,0.004,01100000_00110001,13.11944318,_M_00006
9068,0.004,01100000_00110001,13.13543797,_M_00006
9069,0.006,01100000_00010001,13.15243649,_M_00006
9070,0.004,01100000_00000001,13.16943884,_M_00006
9071,0.004,01100000_00110001,13.18543983,_M_00006
9072,0.008,01100000_00000001,13.20243669,_M_00006
9073,0.008,01100000_00110001,13.21944618,_M_00006
9074,0.004,01100000_00110001,13.23536277,_M_00006
9075,0.002,01100000_00100001,13.25243878,_M_00006
9076,0.012,01100000_00000001,13.26943898,_M_00006
9077,0.004,01100000_00110001,13.28543973,_M_00006
9078,0.002,01100000_00100001,13.30244017,_M_00006
9079,0.008,01100000_00000001,13.31943607,_M_00006
9080,0.006,01100000_00010001,13.33545113,_M_00006
9081,0.004,01100000_00100001,13.35243773,_M_00006
9082,0.002,01100000_00000001,13.36943674,_M_00006
9083,0.004,01100000_00100001,13.38543606,_M_00006
9084,0.01,01100000_00000001,13.40244007,_M_00006
9085,0.006,01100000_00010001,13.41943932,_M_00006
9086,0.004,01100000_00110001,13.43543673,_M_00006
9087,0.002,01100000_00010001,13.45244336,_M_00006
9088,0.01,01100000_00000001,13.46944833,_M_00006
9089,0.004,01100000_00110001,13.48543549,_M_00006
9090,0.004,01100000_00010001,13.50243735,_M_00006
9091,0.004,01100000_00100001,13.51943851,_M_00006
9092,0.01,01100000_00000001,13.53543901,_M_00006
9093,0.008,01100000_00110001,13.5523634,_M_00006
9094,0.01,01100000_00000001,13.56936312,_M_00006
9095,0.008,01100000_00100001,13.58544183,_M_00006
9096,0.002,01100000_00100001,13.60244012,_M_00006
9097,0.01,01100000_00000001,13.61944461,_M_00006
9098,0.006,01100000_00000001,13.63544226,_M_00006
9099,0.002,01100000_00100001,13.65243864,_M_00006
9100,0.004,01100000_00100001,13.66943645,_M_00006
9101,0.01,01100000_00000001,13.68543696,_M_00006
9102,0.008,01100000_00000001,13.70243764,_M_00006
9103,0.004,01100000_00110001,13.71944022,_M_00006
9104,0.01,01100000_00000001,13.73543859,_M_00006
9105,0.008,01100000_00010001,13.75244713,_M_00006
9106,0.004,01100000_00100001,13.7694366,_M_00006
9107,0.01,01100000_00000001,13.78536367,_M_00006
9108,0.006,01100000_00110001,13.80243754,_M_00006
9109,0.004,01100000_00100001,13.81944585,_M_00006
9110,0.004,01100000_00000001,13.83544445,_M_00006
9111,0.004,01100000_00110001,13.85243917,_M_00006
9112,0.01,01100000_00000001,13.86945391,_M_00006
9113,0.01,01100000_00000001,13.88543487,_M_00006
9114,0.006,01100000_00110001,13.90244508,_M_00006
9115,0.002,01100000_00010001,13.91945028,_M_00006
9116,0.002,01100000_00100001,13.9354353,_M_00006
9117,0.004,01100000_00110001,13.95244527,_M_00006
9118,0.004,01100000_00000001,13.97036195,_M_00006
9119,0.004,01100000_00000001,13.98543477,_M_00006
8880,0.004,01100000_00000001,14.00242281,_M_00006
8881,0.004,01100000_00000001,14.01944804,_M_00006
8882,0.01,01100000_00000001,14.03545022,_M_00006
8883,0.008,01100000_00010001,14.05243564,_M_00006
8884,0.004,01100000_00000001,14.06943798,_M_00006
8885,0.004,01100000_00100001,14.08544922,_M_00006
8886,0.01,01100000_00000001,14.10262346,_M_00006
8887,0.008,01100000_00110001,14.11942673,_M_00006
8888,0.002,01100000_00100001,14.13543963,_M_00006
8889,0.01,01100000_00000001,14.1523962,_M_00006
8890,0.008,01100000_00010001,14.16944408,_M_00006
8891,0.002,01100000_00000001,14.18543768,_M_00006
8892,0.006,01100000_00100001,14.20243931,_M_00006
8893,0.002,01100000_00000001,14.21943974,_M_00006
8894,0.006,01100000_00100001,14.23544335,_M_00006
8895,0.01,01100000_00000001,14.25243711,_M_00006
8896,0.006,01100000_00010001,14.26943564,_M_00006
8897,0.002,01100000_00010001,14.28543591,_M_00006
8898,0.004,01100000_00100001,14.30243707,_M_00006
8899,0.006,01100000_00000001,14.3194344,_M_00006
8900,0.004,01100000_00110001,14.33543444,_M_00006
8901,0.004,01100000_00010001,14.35244584,_M_00006
8902,0.008,01100000_00000001,14.36943436,_M_00006
8903,0.008,01100000_00100001,14.38545179,_M_00006
8904,0.004,01100000_00100001,14.40243578,_M_00006
8905,0.004,01100000_00110001,14.4194479,_M_00006
8906,0.004,01100000_00100001,14.43543649,_M_00006
8907,0.01,01100000_00000001,14.45243597,_M_00006
8908,0.006,01100000_00100001,14.46936417,_M_00006
8909,0.006,01100000_00000001,14.48544383,_M_00006
8910,0.006,01100000_00000001,14.50244641,_M_00006
8911,0.004,01100000_00110001,14.51943684,_M_00006
8912,0.008,01100000_00000001,14.5354383,_M_00006
8913,0.006,01100000_00110001,14.55244684,_M_00006
8914,0.004,01100000_00100001,14.56944013,_M_00006
8915,0.01,01100000_00000001,14.58543658,_M_00006
8916,0.006,01100000_00010001,14.60244226,_M_00006
8917,0.004,01100000_00000001,14.61944318,_M_00006
8918,0.004,01100000_00100001,14.63543701,_M_00006
8919,0.008,01100000_00000001,14.65240359,_M_00006
8920,0.006,01100000_00110001,14.66943789,_M_00006
8921,0.004,01100000_00110001,14.68543696,_M_00006
8922,0.002,01100000_00100001,14.70243835,_M_00006
8923,0.008,01100000_00000001,14.71943808,_M_00006
8924,0.008,01100000_00110001,14.73543549,_M_00006
8925,0.002,01100000_00100001,14.75243378,_M_00006
8926,0.004,01100000_00010001,14.76943755,_M_00006
8927,0.01,01100000_00000001,14.78544164,_M_00006
8928,0.008,01100000_00110001,14.80243659,_M_00006
8929,0.004,01100000_00100001,14.81943846,_M_00006
8930,0.01,01100000_00000001,14.83544278,_M_00006
8931,0.006,01100000_00010001,14.85244536,_M_00006
8932,0.008,01100000_00000001,14.86943483,_M_00006
8933,0.006,01100000_00010001,14.88543367,_M_00006
8934,0.004,01100000_00110001,14.90243483,_M_00006
8935,0.004,01100000_00110001,14.91943407,_M_00006
8936,0.008,01100000_00000001,14.93543649,_M_00006
8937,0.006,01100000_00110001,14.95244312,_M_00006
8938,0.002,01100000_00100001,14.96943831,_M_00006
8939,0.01,01100000_00000001,14.98536968,_M_00006
8940,0.008,01100000_00010001,15.00243902,_M_00006
8941,0.008,01100000_00000001,15.01943421,_M_00006
8942,0.004,01100000_00000001,15.03543591,_M_00006
8943,0.004,01100000_00100001,15.0524354,_M_00006
