,volts,amps,power,sysstatus,timestamp,M_ID
12043,122.53,0.004,0.1,01100000_00110010,6.720807076,_M_00006
12044,122.6,0.004,0,01100000_00110010,6.737807512,_M_00006
12045,122.54,0.004,0.1,01100000_00110010,6.754808187,_M_00006
12046,122.62,0.004,0.2,01100000_00110010,6.770810366,_M_00006
12047,122.54,0.006,-0.1,01100000_00100010,6.787811756,_M_00006
12048,122.6,0.002,0.2,01100000_00110010,6.804807186,_M_00006
12049,122.65,0.004,-0.2,01100000_00000010,6.820806742,_M_00006
12050,122.6,0.004,0.3,01100000_00010010,6.837809324,_M_00006
12051,122.56,0.004,0,01100000_00110010,6.854809999,_M_00006
12052,122.58,0.004,0,01100000_00110010,6.870886087,_M_00006
12053,122.6,0.004,0.1,01100000_00110010,6.887733936,_M_00006
12054,122.6,0.004,0.1,01100000_00010010,6.904808283,_M_00006
12055,122.62,0.002,0.2,01100000_00110010,6.9208076,_M_00006
12056,122.54,0.002,0.2,01100000_00110010,6.937821627,_M_00006
12057,122.62,0.006,0,01100000_00010010,6.954807758,_M_00006
12058,122.6,0.004,0.1,01100000_00010010,6.970811367,_M_00006
12059,122.63,0.006,0,01100000_00110010,6.987807751,_M_00006
12060,122.56,0.004,0.1,01100000_00010010,7.004808903,_M_00006
12061,122.63,0.004,-0.1,01100000_00000010,7.020816803,_M_00006
12062,122.54,0.004,0.3,01100000_00010010,7.037809134,_M_00006
12063,122.63,0.006,0.3,01100000_00010010,7.054813623,_M_00006
12064,122.54,0.006,-0.1,01100000_00000010,7.070806503,_M_00006
12065,122.62,0.004,0.3,01100000_00110010,7.087807417,_M_00006
12066,122.56,0.004,0,01100000_00000010,7.104808092,_M_00006
12067,122.62,0.004,0.1,01100000_00110010,7.120806456,_M_00006
12068,122.56,0.004,0.3,01100000_00110010,7.137807608,_M_00006
12069,122.62,0.004,0.1,01100000_00010010,7.154812336,_M_00006
12070,122.54,0.004,0.3,01100000_00010010,7.170807123,_M_00006
12071,122.65,0.004,0,01100000_00100010,7.18780756,_M_00006
12072,122.56,0.004,0.2,01100000_00010010,7.204807281,_M_00006
12073,122.62,0.006,0.1,01100000_00110010,7.22080946,_M_00006
12074,122.56,0.006,-0.4,01100000_00000010,7.237808943,_M_00006
12075,122.62,0.004,0.3,01100000_00010010,7.254807949,_M_00006
12076,122.54,0,0.2,01100000_00110010,7.270807028,_M_00006
12077,122.63,0.006,0,01100000_00110010,7.287812233,_M_00006
12078,122.56,0.004,0.1,01100000_00010010,7.30480957,_M_00006
12079,122.63,0.004,0,01100000_00010010,7.320808649,_M_00006
12080,122.58,0.006,0.1,01100000_00010010,7.337806702,_M_00006
12081,122.65,0.004,0.5,01100000_00110010,7.354806423,_M_00006
12082,122.58,0.004,0.3,01100000_00010010,7.370807409,_M_00006
12083,122.65,0.002,0,01100000_00000010,7.387818336,_M_00006
12084,122.62,0.004,0.1,01100000_00010010,7.404807091,_M_00006
12085,122.65,0.004,0,01100000_00110010,7.420807123,_M_00006
12086,122.58,0.008,0.2,01100000_00010010,7.437807083,_M_00006
12087,122.67,0.004,-0.2,01100000_00000010,7.454807043,_M_00006
12088,122.58,0.004,0,01100000_00000010,7.470806837,_M_00006
12089,122.67,0.004,-0.1,01100000_00000010,7.487807274,_M_00006
12090,122.58,0.004,0.3,01100000_00010010,7.504807472,_M_00006
12091,122.65,0.004,0.1,01100000_00110010,7.520826101,_M_00006
12092,122.58,0.002,0,01100000_00110010,7.537808657,_M_00006
12093,122.67,0.004,0,01100000_00000010,7.554806471,_M_00006
12094,122.56,0.006,0,01100000_00010010,7.570815325,_M_00006
12095,122.63,0.004,-0.1,01100000_00100010,7.587806702,_M_00006
12096,122.58,0.004,-0.1,01100000_00000010,7.604824305,_M_00006
12097,122.63,0.002,0,01100000_00010010,7.620815516,_M_00006
12098,122.56,0.004,0.1,01100000_00010010,7.637806654,_M_00006
12099,122.65,0.004,-0.1,01100000_00100010,7.654807091,_M_00006
12100,122.56,0.004,0.4,01100000_00010010,7.670806885,_M_00006
12101,122.63,0.006,0,01100000_00000010,7.687806129,_M_00006
12102,122.56,0.002,0.1,01100000_00010010,7.704819918,_M_00006
12103,122.63,0.004,0.3,01100000_00010010,7.720807791,_M_00006
12104,122.56,0.004,-0.3,01100000_00100010,7.737812281,_M_00006
12105,122.65,0.004,0.2,01100000_00010010,7.754814386,_M_00006
12106,122.56,0.002,0,01100000_00000010,7.770811796,_M_00006
12107,122.65,0.006,-0.2,01100000_00000010,7.787807226,_M_00006
12108,122.58,0.006,0.1,01100000_00110010,7.804821491,_M_00006
12109,122.65,0.006,-0.2,01100000_00100010,7.820807695,_M_00006
12110,122.56,0.004,0.2,01100000_00110010,7.837806702,_M_00006
12111,122.65,0.004,-0.1,01100000_00000010,7.854805708,_M_00006
12112,122.58,0.006,0,01100000_00100010,7.870737791,_M_00006
12113,122.67,0.006,0.4,01100000_00110010,7.887807608,_M_00006
12114,122.58,0.004,0,01100000_00010010,7.904807329,_M_00006
12115,122.65,0.004,0,01100000_00000010,7.920806646,_M_00006
12116,122.6,0.004,0.1,01100000_00110010,7.937820911,_M_00006
12117,122.67,0.004,0,01100000_00010010,7.954805851,_M_00006
12118,122.58,0.004,0.4,01100000_00110010,7.970805645,_M_00006
12119,122.67,0.004,0,01100000_00010010,7.987806559,_M_00006
11880,122.6,0.004,-0.1,01100000_00100010,8.004810095,_M_00006
11881,122.69,0.004,0.1,01100000_00010010,8.020834208,_M_00006
11882,122.6,0.004,0,01100000_00000010,8.037806511,_M_00006
11883,122.69,0.004,0.2,01100000_00010010,8.05480814,_M_00006
11884,122.62,0.004,0.2,01100000_00110010,8.070808172,_M_00006
11885,122.69,0.004,0.1,01100000_00110010,8.087806225,_M_00006
11886,122.6,0.002,0,01100000_00110010,8.104814768,_M_00006
11887,122.67,0.004,-0.3,01100000_00000010,8.120806456,_M_00006
11888,122.6,0.004,0,01100000_00010010,8.1378088,_M_00006
11889,122.67,0.002,0,01100000_00100010,8.154806852,_M_00006
11890,122.6,0.004,0.1,01100000_00110010,8.170818806,_M_00006
11891,122.69,0.004,0.1,01100000_00010010,8.187817812,_M_00006
11892,122.6,0.004,-0.1,01100000_00000010,8.204808235,_M_00006
11893,122.67,0.002,0,01100000_00010010,8.220806122,_M_00006
11894,122.58,0.004,0.2,01100000_00010010,8.237733126,_M_00006
11895,122.67,0.004,-0.2,01100000_00000010,8.254807234,_M_00006
11896,122.58,0.006,0,01100000_00000010,8.270807266,_M_00006
11897,122.71,0.004,0,01100000_00110010,8.287816048,_M_00006
11898,122.58,0.004,0.4,01100000_00110010,8.304814577,_M_00006
11899,122.67,0.006,0.1,01100000_00010010,8.320806026,_M_00006
11900,122.62,0.004,0,01100000_00010010,8.337816954,_M_00006
11901,122.69,0.004,0,01100000_00000010,8.354815722,_M_00006
11902,122.6,0.004,0,01100000_00110010,8.370807171,_M_00006
11903,122.69,0.004,0,01100000_00000010,8.387806177,_M_00006
11904,122.62,0.002,0,01100000_00100010,8.404808044,_M_00006
11905,122.69,0.004,-0.2,01100000_00000010,8.420806408,_M_00006
11906,122.6,0.002,0,01100000_00100010,8.437806129,_M_00006
11907,122.69,0.004,0.3,01100000_00010010,8.454806089,_M_00006
11908,122.6,0.004,0,01100000_00110010,8.470807314,_M_00006
11909,122.67,0.004,0,01100000_00010010,8.487806082,_M_00006
11910,122.6,0.004,0.2,01100000_00110010,8.504734516,_M_00006
11911,122.65,0.004,0,01100000_00000010,8.520811319,_M_00006
11912,122.62,0.004,0.4,01100000_00010010,8.537811756,_M_00006
11913,122.69,0.004,0,01100000_00110010,8.554815054,_M_00006
11914,122.6,0.004,-0.1,01100000_00100010,8.570805073,_M_00006
11915,122.71,0.002,0.2,01100000_00110010,8.587805748,_M_00006
11916,122.6,0.006,-0.1,01100000_00100010,8.604818583,_M_00006
11917,122.67,0.004,0.1,01100000_00010010,8.620805979,_M_00006
11918,122.58,0.004,-0.1,01100000_00000010,8.637805939,_M_00006
11919,122.69,0.004,0,01100000_00010010,8.654808521,_M_00006
11920,122.62,0.004,0.1,01100000_00110010,8.670807362,_M_00006
11921,122.67,0.006,0.1,01100000_00110010,8.687808752,_M_00006
11922,122.6,0.004,0.1,01100000_00110010,8.704811096,_M_00006
11923,122.65,0.002,0.4,01100000_00110010,8.720817566,_M_00006
11924,122.58,0.004,-0.1,01100000_00000010,8.737807035,_M_00006
11925,122.67,0.004,0,01100000_00110010,8.754805803,_M_00006
11926,122.6,0.004,0.6,01100000_00110010,8.770805597,_M_00006
11927,122.67,0.004,-0.2,01100000_00000010,8.787805319,_M_00006
11928,122.6,0.004,0.1,01100000_00110010,8.80480504,_M_00006
11929,122.67,0.006,-0.1,01100000_00000010,8.820805073,_M_00006
11930,122.62,0.004,-0.2,01100000_00100010,8.837805748,_M_00006
11931,122.69,0.002,0,01100000_00100010,8.854819775,_M_00006
11932,122.62,0.008,0,01100000_00110010,8.87080574,_M_00006
11933,122.67,0.004,0,01100000_00010010,8.887806416,_M_00006
11934,122.6,0.004,-0.1,01100000_00000010,8.904814005,_M_00006
11935,122.67,0.004,0.1,01100000_00110010,8.920817614,_M_00006
11936,122.62,0.002,0.3,01100000_00110010,8.937806845,_M_00006
11937,122.69,0.004,-0.2,01100000_00100010,8.954817533,_M_00006
11938,122.62,0.004,-0.1,01100000_00000010,8.97073245,_M_00006
11939,122.69,0.006,0.6,01100000_00010010,8.987804413,_M_00006
11940,122.62,0.004,0,01100000_00110010,9.004818439,_M_00006
11941,122.71,0.004,-0.2,01100000_00100010,9.020730734,_M_00006
11942,122.62,0.002,0.1,01100000_00110010,9.03781724,_M_00006
11943,122.71,0.004,0,01100000_00000010,9.054827452,_M_00006
11944,122.63,0.004,0.1,01100000_00110010,9.070735455,_M_00006
11945,122.71,0.004,0,01100000_00000010,9.087817192,_M_00006
11946,122.63,0.004,0,01100000_00100010,9.104814768,_M_00006
11947,122.71,0.004,0,01100000_00000010,9.12080431,_M_00006
11948,122.63,0.004,0,01100000_00000010,9.137805939,_M_00006
11949,122.71,0.004,0.2,01100000_00110010,9.154774904,_M_00006
11950,122.69,0.006,0,01100000_00010010,9.170804024,_M_00006
11951,122.71,0.004,0.2,01100000_00010010,9.187813282,_M_00006
11952,122.62,0,-0.1,01100000_00100010,9.20480442,_M_00006
11953,122.69,0.004,0,01100000_00100010,9.220808744,_M_00006
11954,122.63,0.004,0.2,01100000_00010010,9.237818241,_M_00006
11955,122.69,0.006,0.2,01100000_00010010,9.25480628,_M_00006
11956,122.62,0.004,0.2,01100000_00110010,9.270804405,_M_00006
11957,122.67,0.004,0,01100000_00110010,9.287811279,_M_00006
11958,122.62,0.004,0,01100000_00000010,9.304806709,_M_00006
11959,122.67,0.006,0,01100000_00100010,9.320810795,_M_00006
11960,122.6,0.004,0,01100000_00000010,9.337805271,_M_00006
11961,122.67,0.002,0,01100000_00100010,9.35480547,_M_00006
11962,122.6,0.004,0.2,01100000_00110010,9.370815277,_M_00006
11963,122.67,0.006,0,01100000_00010010,9.387815475,_M_00006
11964,122.6,0.002,0.3,01100000_00010010,9.40480423,_M_00006
11965,122.67,0.002,0,01100000_00100010,9.420804501,_M_00006
11966,122.62,0.004,0.1,01100000_00010010,9.437804699,_M_00006
11967,122.65,0.002,0,01100000_00110010,9.454805613,_M_00006
11968,122.6,0.004,-0.1,01100000_00100010,9.470819712,_M_00006
11969,122.67,0.004,0.3,01100000_00110010,9.487816811,_M_00006
11970,122.62,0.004,-0.2,01100000_00000010,9.504832983,_M_00006
11971,122.67,0.002,0.1,01100000_00010010,9.520833492,_M_00006
11972,122.62,0.004,0.1,01100000_00010010,9.537842989,_M_00006
11973,122.69,0.004,0.1,01100000_00110010,9.5548594,_M_00006
11974,122.62,0.004,0.2,01100000_00110010,9.570835352,_M_00006
11975,122.71,0.004,0.4,01100000_00110010,9.587857246,_M_00006
11976,122.62,0.002,0,01100000_00110010,9.604845524,_M_00006
11977,122.69,0.002,0.4,01100000_00110010,9.620813131,_M_00006
11978,122.63,0.004,0.3,01100000_00110010,9.637825489,_M_00006
11979,122.56,0.004,0.2,01100000_00010010,9.654832363,_M_00006
11980,122.65,0.004,0,01100000_00100010,9.670831919,_M_00006
11981,122.63,0.004,0,01100000_00000010,9.687853813,_M_00006
11982,122.62,0.002,-0.5,01100000_00100010,9.704828978,_M_00006
11983,122.62,0.002,0,01100000_00110010,9.720849752,_M_00006
11984,122.62,0.006,-0.4,01100000_00000010,9.73785615,_M_00006
11985,122.6,0.004,0.3,01100000_00010010,9.754831314,_M_00006
11986,122.6,0.004,0.1,01100000_00010010,9.770839214,_M_00006
11987,122.58,0.004,0,01100000_00110010,9.787842989,_M_00006
11988,122.58,0.004,0,01100000_00100010,9.804836988,_M_00006
11989,122.6,0.004,0.3,01100000_00110010,9.820826054,_M_00006
11990,122.58,0.004,-0.1,01100000_00000010,9.837840319,_M_00006
11991,122.58,0.006,0.3,01100000_00110010,9.854822874,_M_00006
11992,122.56,0.006,-0.1,01100000_00000010,9.870803833,_M_00006
11993,122.65,0.006,0,01100000_00010010,9.887811184,_M_00006
11994,122.58,0.004,0,01100000_00110010,9.904803514,_M_00006
11995,122.65,0.004,0.1,01100000_00110010,9.920816898,_M_00006
11996,122.56,0.002,0,01100000_00100010,9.937817097,_M_00006
11997,122.63,0.002,0,01100000_00000010,9.954804897,_M_00006
11998,122.58,0.004,-0.1,01100000_00000010,9.970815182,_M_00006
11999,122.65,0.004,0.3,01100000_00010010,9.987807035,_M_00006
11760,122.56,0.006,-0.2,01100000_00000010,10.00481844,_M_00006
11761,122.63,0.006,-0.4,01100000_00000010,10.0208149,_M_00006
11762,122.56,0.004,0,01100000_00110010,10.03773069,_M_00006
11763,122.63,0.006,0.2,01100000_00110010,10.0548141,_M_00006
11764,122.56,0.004,0.5,01100000_00010010,10.07080317,_M_00006
11765,122.65,0.004,-0.1,01100000_00000010,10.08780432,_M_00006
11766,122.58,0.004,0.1,01100000_00010010,10.10480332,_M_00006
11767,122.63,0.004,0.2,01100000_00110010,10.1207335,_M_00006
11768,122.56,0.004,-0.1,01100000_00100010,10.13780308,_M_00006
11769,122.63,0.006,0.3,01100000_00010010,10.15480566,_M_00006
11770,122.58,0.006,0.3,01100000_00010010,10.17080808,_M_00006
11771,122.65,0.004,0.2,01100000_00110010,10.18780589,_M_00006
11772,122.56,0.004,0,01100000_00010010,10.20482206,_M_00006
11773,122.65,0.004,0,01100000_00000010,10.22080421,_M_00006
11774,122.58,0.006,0.1,01100000_00010010,10.23781395,_M_00006
11775,122.65,0.004,0.1,01100000_00110010,10.25480986,_M_00006
11776,122.58,0.004,0.1,01100000_00010010,10.27080512,_M_00006
11777,122.67,0.006,0.5,01100000_00010010,10.28781295,_M_00006
11778,122.6,0.002,-0.1,01100000_00100010,10.30480385,_M_00006
11779,122.65,0.004,0.1,01100000_00110010,10.32080865,_M_00006
11780,122.58,0.004,-0.1,01100000_00000010,10.3378036,_M_00006
11781,122.65,0.002,0,01100000_00010010,10.35480356,_M_00006
11782,122.58,0.006,-0.3,01100000_00100010,10.37080383,_M_00006
11783,122.71,0.004,-0.4,01100000_00100010,10.38780403,_M_00006
11784,122.6,0.004,-0.1,01100000_00100010,10.40473127,_M_00006
11785,122.53,0.004,0,01100000_00000010,10.42080331,_M_00006
11786,122.62,0.004,0,01100000_00110010,10.43773103,_M_00006
11787,122.62,0.006,0.2,01100000_00110010,10.45480537,_M_00006
11788,122.62,0.002,0.1,01100000_00110010,10.47080302,_M_00006
11789,122.6,0.004,-0.1,01100000_00000010,10.48780441,_M_00006
11790,122.6,0.002,0,01100000_00100010,10.50480747,_M_00006
11791,122.62,0.004,-0.3,01100000_00100010,10.52080417,_M_00006
11792,122.62,0.004,0,01100000_00000010,10.53780341,_M_00006
11793,122.62,0.006,0.1,01100000_00010010,10.55480409,_M_00006
11794,122.62,0.006,0,01100000_00110010,10.57080317,_M_00006
11795,122.6,0.004,-0.1,01100000_00100010,10.58780336,_M_00006
11796,122.6,0.004,0.1,01100000_00110010,10.60480499,_M_00006
11797,122.6,0.004,-0.2,01100000_00000010,10.62080264,_M_00006
11798,122.6,0.004,0.3,01100000_00010010,10.63780403,_M_00006
11799,122.58,0.002,0.1,01100000_00010010,10.65480685,_M_00006
11800,122.6,0.004,0,01100000_00110010,10.67080307,_M_00006
11801,122.6,0.004,0.3,01100000_00010010,10.68780446,_M_00006
11802,122.6,0.004,0.1,01100000_00010010,10.70481515,_M_00006
11803,122.6,0.004,0.3,01100000_00110010,10.7208147,_M_00006
11804,122.6,0.004,0,01100000_00010010,10.73772907,_M_00006
11805,122.6,0.004,0.2,01100000_00110010,10.75480723,_M_00006
11806,122.6,0.006,0.3,01100000_00010010,10.77080417,_M_00006
11807,122.62,0.004,-0.3,01100000_00100010,10.78780365,_M_00006
11808,122.62,0.002,0.2,01100000_00010010,10.80480289,_M_00006
11809,122.62,0.004,0.2,01100000_00110010,10.82080245,_M_00006
11810,122.6,0.004,0.1,01100000_00010010,10.83780384,_M_00006
11811,122.6,0.002,0.1,01100000_00110010,10.85481572,_M_00006
11812,122.6,0.006,0,01100000_00110010,10.87080264,_M_00006
11813,122.62,0.004,-0.1,01100000_00100010,10.88780284,_M_00006
11814,122.6,0.002,0,01100000_00000010,10.90481448,_M_00006
11815,122.6,0.004,-0.3,01100000_00000010,10.92080379,_M_00006
11816,122.62,0.002,0.1,01100000_00110010,10.93780279,_M_00006
11817,122.62,0.004,0,01100000_00100010,10.95480275,_M_00006
11818,122.62,0.002,0,01100000_00010010,10.97081256,_M_00006
11819,122.65,0.002,0.1,01100000_00110010,10.98781133,_M_00006
11820,122.53,0.004,0,01100000_00010010,11.00480413,_M_00006
11821,122.69,0.004,0.2,01100000_00110010,11.02080369,_M_00006
11822,122.67,0.004,0.4,01100000_00010010,11.03780389,_M_00006
11823,122.67,0.006,0,01100000_00010010,11.0548017,_M_00006
11824,122.67,0.002,0,01100000_00110010,11.07087684,_M_00006
11825,122.65,0.002,0.1,01100000_00010010,11.08780241,_M_00006
11826,122.65,0.004,0.1,01100000_00010010,11.10481095,_M_00006
11827,122.63,0.006,0,01100000_00100010,11.12080812,_M_00006
11828,122.63,0.004,-0.3,01100000_00000010,11.13780332,_M_00006
11829,122.65,0.004,0,01100000_00010010,11.15480518,_M_00006
11830,122.65,0.006,0.4,01100000_00110010,11.17081404,_M_00006
11831,122.65,0.002,0.3,01100000_00110010,11.18780327,_M_00006
11832,122.65,0.006,0.1,01100000_00110010,11.20480299,_M_00006
11833,122.67,0.002,-0.1,01100000_00000010,11.22080564,_M_00006
11834,122.65,0.002,0,01100000_00010010,11.23780346,_M_00006
11835,122.65,0.004,0.3,01100000_00010010,11.25480318,_M_00006
11836,122.65,0.006,0.5,01100000_00110010,11.27082443,_M_00006
11837,122.67,0.004,0,01100000_00100010,11.28780365,_M_00006
11838,122.65,0.004,0,01100000_00100010,11.30480862,_M_00006
11839,122.67,0.004,0.3,01100000_00110010,11.32080221,_M_00006
11840,122.69,0.004,0.2,01100000_00010010,11.33781171,_M_00006
11841,122.69,0.002,0.1,01100000_00110010,11.35480356,_M_00006
11842,122.67,0.004,0.3,01100000_00110010,11.37080288,_M_00006
11843,122.67,0.004,0.3,01100000_00110010,11.3878026,_M_00006
11844,122.69,0.004,-0.1,01100000_00100010,11.40480399,_M_00006
11845,122.69,0.004,0.3,01100000_00010010,11.42080212,_M_00006
11846,122.67,0.004,0,01100000_00100010,11.43780255,_M_00006
11847,122.67,0.002,0.1,01100000_00110010,11.45481229,_M_00006
11848,122.67,0.004,0,01100000_00110010,11.47080469,_M_00006
11849,122.67,0.004,-0.3,01100000_00100010,11.48780298,_M_00006
11850,122.67,0.002,0,01100000_00100010,11.50480366,_M_00006
11851,122.69,0.004,-0.1,01100000_00100010,11.52080369,_M_00006
11852,122.67,0.002,0,01100000_00110010,11.53772902,_M_00006
11853,122.69,0.006,0,01100000_00010010,11.55472779,_M_00006
11854,122.67,0,0.2,01100000_00010010,11.57073259,_M_00006
11855,122.67,0.004,0.2,01100000_00010010,11.58780241,_M_00006
11856,122.67,0.004,0.1,01100000_00010010,11.60480332,_M_00006
11857,122.73,0.006,0.1,01100000_00110010,11.62080455,_M_00006
11858,122.6,0.004,-0.1,01100000_00100010,11.63780642,_M_00006
11859,122.67,0.002,0,01100000_00110010,11.65480638,_M_00006
11860,122.67,0.004,0,01100000_00010010,11.67080903,_M_00006
11861,122.67,0.004,0.4,01100000_00010010,11.68780184,_M_00006
11862,122.67,0.004,0,01100000_00000010,11.70480394,_M_00006
11863,122.69,0.004,0,01100000_00000010,11.72080278,_M_00006
11864,122.69,0.004,0.2,01100000_00110010,11.73781323,_M_00006
11865,122.69,0.004,0.2,01100000_00110010,11.75478387,_M_00006
11866,122.69,0.004,0,01100000_00110010,11.77081227,_M_00006
11867,122.65,0.004,0,01100000_00100010,11.78780222,_M_00006
11868,122.67,0.004,0.2,01100000_00010010,11.80481553,_M_00006
11869,122.67,0.004,0.1,01100000_00010010,11.8208034,_M_00006
11870,122.67,0.004,0,01100000_00110010,11.83780265,_M_00006
11871,122.65,0.004,0,01100000_00100010,11.85480189,_M_00006
11872,122.65,0.004,0.1,01100000_00010010,11.87080359,_M_00006
11873,122.67,0.004,0.4,01100000_00110010,11.88780284,_M_00006
11874,122.67,0.004,0,01100000_00100010,11.90480685,_M_00006
11875,122.65,0.002,0.1,01100000_00010010,11.9208107,_M_00006
11876,122.65,0.004,-0.1,01100000_00100010,11.93781495,_M_00006
11877,122.67,0.002,0.3,01100000_00110010,11.95480919,_M_00006
11878,122.65,0.002,0.1,01100000_00010010,11.97080278,_M_00006
11879,122.67,0.004,0.2,01100000_00110010,11.98781133,_M_00006
11640,122.67,0.004,-0.3,01100000_00100010,12.00480151,_M_00006
11641,122.67,0.002,0.1,01100000_00110010,12.02081084,_M_00006
11642,122.65,0.004,0,01100000_00110010,12.03781104,_M_00006
11643,122.67,0.002,0,01100000_00100010,12.05480671,_M_00006
11644,122.65,0.004,-0.3,01100000_00100010,12.07080245,_M_00006
11645,122.63,0.004,0.2,01100000_00110010,12.08780169,_M_00006
11646,122.65,0.002,0.1,01100000_00010010,12.10480189,_M_00006
11647,122.65,0.004,0.1,01100000_00010010,12.12080193,_M_00006
11648,122.65,0.004,-0.2,01100000_00100010,12.13780189,_M_00006
11649,122.65,0.004,0,01100000_00100010,12.15481138,_M_00006
11650,122.65,0.004,0,01100000_00010010,12.17081857,_M_00006
11651,122.63,0.004,0,01100000_00110010,12.18780041,_M_00006
11652,122.69,0.004,0,01100000_00100010,12.20480585,_M_00006
11653,122.62,0.004,0,01100000_00000010,12.22080135,_M_00006
