"{'4CEBD6579420': (2, ['_M_00005']), 'A8032A18DB18': (1, ['_M_00001']), '083AF294BC80': (4, ['_M_00004']), '7C9EBD07EDAC': (3, ['_M_00002'])}"
,v12PortStatus,usbPortStatus,acPortStatus,socPercent,Yeti_ID,cycle,packet_num,channel
362,0,0,2,99,083AF294BC80,4,510,1
363,0,0,1,88,7C9EBD07EDAC,4,510,9
364,0,0,1,91,4CEBD6579420,4,509,5
365,0,0,1,100,A8032A18DB18,4,509,13
366,0,0,2,99,083AF294BC80,4,509,1
367,0,0,1,88,7C9EBD07EDAC,4,509,9
368,0,0,1,91,4CEBD6579420,4,508,5
369,0,0,1,100,A8032A18DB18,4,508,13
370,0,0,1,99,083AF294BC80,4,508,1
371,0,0,1,88,7C9EBD07EDAC,4,508,9
372,0,0,1,91,4CEBD6579420,4,507,5
373,0,0,1,100,A8032A18DB18,4,507,13
374,0,0,1,99,083AF294BC80,4,507,1
375,0,0,1,88,7C9EBD07EDAC,4,507,9
376,0,0,1,91,4CEBD6579420,4,506,5
377,0,0,1,100,A8032A18DB18,4,506,13
378,0,0,1,99,083AF294BC80,4,506,1
379,0,0,1,88,7C9EBD07EDAC,4,506,9
380,0,0,1,91,4CEBD6579420,4,505,5
381,0,0,1,100,A8032A18DB18,4,505,13
382,0,0,1,99,083AF294BC80,4,505,1
383,0,0,1,88,7C9EBD07EDAC,4,505,9
384,0,0,1,91,4CEBD6579420,4,504,5
385,0,0,1,100,A8032A18DB18,4,504,13
386,0,0,1,99,083AF294BC80,4,504,1
387,0,0,1,88,7C9EBD07EDAC,4,504,9
388,0,0,1,91,4CEBD6579420,3,503,5
389,0,0,1,100,A8032A18DB18,3,503,13
390,0,0,2,99,083AF294BC80,3,503,1
391,0,0,1,88,7C9EBD07EDAC,3,503,9
392,0,0,1,91,4CEBD6579420,3,502,5
393,0,0,1,100,A8032A18DB18,3,502,13
394,0,0,2,99,083AF294BC80,3,502,1
395,0,0,1,88,7C9EBD07EDAC,3,502,9
396,0,0,1,91,4CEBD6579420,3,501,5
397,0,0,1,100,A8032A18DB18,3,501,13
398,0,0,2,99,083AF294BC80,3,501,1
399,0,0,1,88,7C9EBD07EDAC,3,501,9
400,0,0,1,91,4CEBD6579420,3,500,5
401,0,0,1,100,A8032A18DB18,3,500,13
402,0,0,1,99,083AF294BC80,3,500,1
403,0,0,1,88,7C9EBD07EDAC,3,500,9
404,0,0,1,91,4CEBD6579420,3,499,5
405,0,0,1,100,A8032A18DB18,3,499,13
406,0,0,1,99,083AF294BC80,3,499,1
407,0,0,1,88,7C9EBD07EDAC,3,499,9
408,0,0,1,91,4CEBD6579420,3,498,5
409,0,0,1,100,A8032A18DB18,3,498,13
410,0,0,1,99,083AF294BC80,3,498,1
411,0,0,1,88,7C9EBD07EDAC,3,498,9
412,0,0,1,91,4CEBD6579420,3,497,5
413,0,0,1,100,A8032A18DB18,3,497,13
414,0,0,1,99,083AF294BC80,3,497,1
415,0,0,1,88,7C9EBD07EDAC,3,497,9
416,0,0,1,91,4CEBD6579420,3,496,5
417,0,0,1,100,A8032A18DB18,3,496,13
418,0,0,1,99,083AF294BC80,3,496,1
419,0,0,1,88,7C9EBD07EDAC,3,496,9
420,0,0,1,91,4CEBD6579420,2,495,5
421,0,0,1,100,A8032A18DB18,2,495,13
422,0,0,2,99,083AF294BC80,2,495,1
423,0,0,1,88,7C9EBD07EDAC,2,495,9
424,0,0,1,91,4CEBD6579420,2,494,5
425,0,0,1,100,A8032A18DB18,2,494,13
426,0,0,2,99,083AF294BC80,2,494,1
427,0,0,1,88,7C9EBD07EDAC,2,494,9
428,0,0,1,91,4CEBD6579420,2,493,5
429,0,0,1,100,A8032A18DB18,2,493,13
430,0,0,1,99,083AF294BC80,2,493,1
431,0,0,1,88,7C9EBD07EDAC,2,493,9
432,0,0,1,91,4CEBD6579420,2,492,5
433,0,0,1,100,A8032A18DB18,2,492,13
434,0,0,1,99,083AF294BC80,2,492,1
435,0,0,1,88,7C9EBD07EDAC,2,492,9
436,0,0,1,91,4CEBD6579420,2,491,5
437,0,0,1,100,A8032A18DB18,2,491,13
438,0,0,1,99,083AF294BC80,2,491,1
439,0,0,1,88,7C9EBD07EDAC,2,491,9
440,0,0,1,91,4CEBD6579420,2,490,5
441,0,0,1,100,A8032A18DB18,2,490,13
442,0,0,1,99,083AF294BC80,2,490,1
443,0,0,1,88,7C9EBD07EDAC,2,490,9
444,0,0,1,91,4CEBD6579420,2,489,5
445,0,0,1,100,A8032A18DB18,2,489,13
446,0,0,1,99,083AF294BC80,2,489,1
447,0,0,1,88,7C9EBD07EDAC,2,489,9
448,0,0,1,91,4CEBD6579420,2,488,5
449,0,0,1,100,A8032A18DB18,2,488,13
450,0,0,1,99,083AF294BC80,2,488,1
451,0,0,1,88,7C9EBD07EDAC,2,488,9
452,0,0,1,91,4CEBD6579420,1,487,5
453,0,0,1,100,A8032A18DB18,1,487,13
454,0,0,2,99,083AF294BC80,1,487,1
455,0,0,1,88,7C9EBD07EDAC,1,487,9
456,0,0,1,91,4CEBD6579420,1,486,5
457,0,0,1,100,A8032A18DB18,1,486,13
458,0,0,2,99,083AF294BC80,1,486,1
459,0,0,1,88,7C9EBD07EDAC,1,486,9
460,0,0,1,91,4CEBD6579420,1,485,5
461,0,0,1,100,A8032A18DB18,1,485,13
462,0,0,1,99,083AF294BC80,1,485,1
463,0,0,1,88,7C9EBD07EDAC,1,485,9
464,0,0,1,91,4CEBD6579420,1,484,5
465,0,0,1,100,A8032A18DB18,1,484,13
466,0,0,1,99,083AF294BC80,1,484,1
467,0,0,1,88,7C9EBD07EDAC,1,484,9
468,0,0,1,91,4CEBD6579420,1,483,5
469,0,0,1,100,A8032A18DB18,1,483,13
470,0,0,1,99,083AF294BC80,1,483,1
471,0,0,1,88,7C9EBD07EDAC,1,483,9
472,0,0,1,91,4CEBD6579420,1,482,5
473,0,0,1,100,A8032A18DB18,1,482,13
474,0,0,1,99,083AF294BC80,1,482,1
475,0,0,1,88,7C9EBD07EDAC,1,482,9
476,0,0,1,91,4CEBD6579420,1,481,5
477,0,0,1,100,A8032A18DB18,1,481,13
478,0,0,1,99,083AF294BC80,1,481,1
479,0,0,1,88,7C9EBD07EDAC,1,481,9
480,0,0,1,91,4CEBD6579420,1,480,5
481,0,0,1,100,A8032A18DB18,1,480,13
482,0,0,1,99,083AF294BC80,1,480,1
483,0,0,1,88,7C9EBD07EDAC,1,480,9
484,0,0,1,91,4CEBD6579420,5,479,4
485,0,0,1,100,A8032A18DB18,5,479,12
486,0,0,1,99,083AF294BC80,5,479,8
487,0,0,1,88,7C9EBD07EDAC,5,479,16
488,0,0,1,91,4CEBD6579420,5,478,4
489,0,0,1,100,A8032A18DB18,5,478,12
490,0,0,1,99,083AF294BC80,5,478,8
491,0,0,1,88,7C9EBD07EDAC,5,478,16
492,0,0,1,91,4CEBD6579420,5,477,4
493,0,0,1,100,A8032A18DB18,5,477,12
494,0,0,1,99,083AF294BC80,5,477,8
495,0,0,1,88,7C9EBD07EDAC,5,477,16
496,0,0,1,91,4CEBD6579420,5,476,4
497,0,0,1,100,A8032A18DB18,5,476,12
498,0,0,1,99,083AF294BC80,5,476,8
499,0,0,1,88,7C9EBD07EDAC,5,476,16
500,0,0,1,91,4CEBD6579420,5,475,4
501,0,0,1,100,A8032A18DB18,5,475,12
502,0,0,1,99,083AF294BC80,5,475,8
503,0,0,1,88,7C9EBD07EDAC,5,475,16
504,0,0,1,91,4CEBD6579420,5,474,4
505,0,0,1,100,A8032A18DB18,5,474,12
506,0,0,1,99,083AF294BC80,5,474,8
507,0,0,1,88,7C9EBD07EDAC,5,474,16
508,0,0,1,91,4CEBD6579420,5,473,4
509,0,0,1,100,A8032A18DB18,5,473,12
510,0,0,1,99,083AF294BC80,5,473,8
511,0,0,1,88,7C9EBD07EDAC,5,473,16
512,0,0,1,91,4CEBD6579420,5,472,4
513,0,0,1,100,A8032A18DB18,5,472,12
514,0,0,1,99,083AF294BC80,5,472,8
515,0,0,1,88,7C9EBD07EDAC,5,472,16
516,0,0,1,91,4CEBD6579420,4,471,4
517,0,0,1,100,A8032A18DB18,4,471,12
518,0,0,1,99,083AF294BC80,4,471,8
519,0,0,1,88,7C9EBD07EDAC,4,471,16
520,0,0,1,91,4CEBD6579420,4,470,4
521,0,0,1,100,A8032A18DB18,4,470,12
522,0,0,1,99,083AF294BC80,4,470,8
523,0,0,1,88,7C9EBD07EDAC,4,470,16
524,0,0,1,91,4CEBD6579420,4,469,4
525,0,0,1,100,A8032A18DB18,4,469,12
526,0,0,1,99,083AF294BC80,4,469,8
527,0,0,1,88,7C9EBD07EDAC,4,469,16
528,0,0,1,91,4CEBD6579420,4,468,4
529,0,0,1,100,A8032A18DB18,4,468,12
530,0,0,1,99,083AF294BC80,4,468,8
531,0,0,1,88,7C9EBD07EDAC,4,468,16
532,0,0,1,91,4CEBD6579420,4,467,4
533,0,0,1,100,A8032A18DB18,4,467,12
534,0,0,1,99,083AF294BC80,4,467,8
535,0,0,1,88,7C9EBD07EDAC,4,467,16
536,0,0,1,91,4CEBD6579420,4,466,4
537,0,0,1,100,A8032A18DB18,4,466,12
538,0,0,1,99,083AF294BC80,4,466,8
539,0,0,1,88,7C9EBD07EDAC,4,466,16
540,0,0,1,91,4CEBD6579420,4,465,4
541,0,0,1,100,A8032A18DB18,4,465,12
542,0,0,1,99,083AF294BC80,4,465,8
543,0,0,1,88,7C9EBD07EDAC,4,465,16
544,0,0,1,91,4CEBD6579420,4,464,4
545,0,0,1,100,A8032A18DB18,4,464,12
546,0,0,1,99,083AF294BC80,4,464,8
547,0,0,1,88,7C9EBD07EDAC,4,464,16
548,0,0,1,91,4CEBD6579420,3,463,4
549,0,0,1,100,A8032A18DB18,3,463,12
550,0,0,1,99,083AF294BC80,3,463,8
551,0,0,1,88,7C9EBD07EDAC,3,463,16
552,0,0,1,91,4CEBD6579420,3,462,4
553,0,0,1,100,A8032A18DB18,3,462,12
554,0,0,1,99,083AF294BC80,3,462,8
555,0,0,1,88,7C9EBD07EDAC,3,462,16
556,0,0,1,91,4CEBD6579420,3,461,4
557,0,0,1,100,A8032A18DB18,3,461,12
558,0,0,1,99,083AF294BC80,3,461,8
559,0,0,1,88,7C9EBD07EDAC,3,461,16
560,0,0,1,91,4CEBD6579420,3,460,4
561,0,0,1,100,A8032A18DB18,3,460,12
562,0,0,1,99,083AF294BC80,3,460,8
563,0,0,1,88,7C9EBD07EDAC,3,460,16
564,0,0,1,91,4CEBD6579420,3,459,4
565,0,0,1,100,A8032A18DB18,3,459,12
566,0,0,1,99,083AF294BC80,3,459,8
567,0,0,1,88,7C9EBD07EDAC,3,459,16
568,0,0,1,91,4CEBD6579420,3,458,4
569,0,0,1,100,A8032A18DB18,3,458,12
570,0,0,1,99,083AF294BC80,3,458,8
571,0,0,1,88,7C9EBD07EDAC,3,458,16
572,0,0,1,91,4CEBD6579420,3,457,4
573,0,0,1,100,A8032A18DB18,3,457,12
574,0,0,1,99,083AF294BC80,3,457,8
575,0,0,1,88,7C9EBD07EDAC,3,457,16
576,0,0,1,91,4CEBD6579420,3,456,4
577,0,0,1,100,A8032A18DB18,3,456,12
578,0,0,1,99,083AF294BC80,3,456,8
579,0,0,1,88,7C9EBD07EDAC,3,456,16
580,0,0,1,91,4CEBD6579420,2,455,4
581,0,0,1,100,A8032A18DB18,2,455,12
582,0,0,1,99,083AF294BC80,2,455,8
583,0,0,1,88,7C9EBD07EDAC,2,455,16
584,0,0,1,91,4CEBD6579420,2,454,4
585,0,0,1,100,A8032A18DB18,2,454,12
586,0,0,1,99,083AF294BC80,2,454,8
587,0,0,1,88,7C9EBD07EDAC,2,454,16
588,0,0,1,91,4CEBD6579420,2,453,4
589,0,0,1,100,A8032A18DB18,2,453,12
590,0,0,1,99,083AF294BC80,2,453,8
591,0,0,1,88,7C9EBD07EDAC,2,453,16
592,0,0,1,91,4CEBD6579420,2,452,4
593,0,0,1,100,A8032A18DB18,2,452,12
594,0,0,1,99,083AF294BC80,2,452,8
595,0,0,1,88,7C9EBD07EDAC,2,452,16
596,0,0,1,91,4CEBD6579420,2,451,4
597,0,0,1,100,A8032A18DB18,2,451,12
598,0,0,1,99,083AF294BC80,2,451,8
599,0,0,1,88,7C9EBD07EDAC,2,451,16
0,0,0,1,89,4CEBD6579420,5,639,8
1,0,0,1,99,A8032A18DB18,5,639,16
2,0,0,1,98,083AF294BC80,5,639,4
3,0,0,1,88,7C9EBD07EDAC,5,639,12
4,0,0,1,89,4CEBD6579420,5,638,8
5,0,0,1,99,A8032A18DB18,5,638,16
6,0,0,1,98,083AF294BC80,5,638,4
7,0,0,1,88,7C9EBD07EDAC,5,638,12
8,0,0,1,89,4CEBD6579420,5,637,8
9,0,0,1,99,A8032A18DB18,5,637,16
10,0,0,1,98,083AF294BC80,5,637,4
11,0,0,1,88,7C9EBD07EDAC,5,637,12
12,0,0,1,89,4CEBD6579420,5,636,8
13,0,0,1,99,A8032A18DB18,5,636,16
14,0,0,1,98,083AF294BC80,5,636,4
15,0,0,1,88,7C9EBD07EDAC,5,636,12
16,0,0,1,89,4CEBD6579420,5,635,8
17,0,0,1,99,A8032A18DB18,5,635,16
18,0,0,1,98,083AF294BC80,5,635,4
19,0,0,1,88,7C9EBD07EDAC,5,635,12
20,0,0,1,89,4CEBD6579420,5,634,8
21,0,0,1,99,A8032A18DB18,5,634,16
22,0,0,1,98,083AF294BC80,5,634,4
23,0,0,1,88,7C9EBD07EDAC,5,634,12
24,0,0,1,89,4CEBD6579420,5,633,8
25,0,0,1,99,A8032A18DB18,5,633,16
26,0,0,1,98,083AF294BC80,5,633,4
27,0,0,1,88,7C9EBD07EDAC,5,633,12
28,0,0,1,89,4CEBD6579420,5,632,8
29,0,0,1,99,A8032A18DB18,5,632,16
30,0,0,1,98,083AF294BC80,5,632,4
31,0,0,1,88,7C9EBD07EDAC,5,632,12
32,0,0,1,89,4CEBD6579420,4,631,8
33,0,0,1,99,A8032A18DB18,4,631,16
34,0,0,1,98,083AF294BC80,4,631,4
35,0,0,1,88,7C9EBD07EDAC,4,631,12
36,0,0,1,89,4CEBD6579420,4,630,8
37,0,0,1,99,A8032A18DB18,4,630,16
38,0,0,1,98,083AF294BC80,4,630,4
39,0,0,1,88,7C9EBD07EDAC,4,630,12
40,0,0,1,90,4CEBD6579420,4,629,8
41,0,0,1,99,A8032A18DB18,4,629,16
42,0,0,1,98,083AF294BC80,4,629,4
43,0,0,1,88,7C9EBD07EDAC,4,629,12
44,0,0,1,90,4CEBD6579420,4,628,8
45,0,0,1,99,A8032A18DB18,4,628,16
46,0,0,1,98,083AF294BC80,4,628,4
47,0,0,1,88,7C9EBD07EDAC,4,628,12
48,0,0,1,90,4CEBD6579420,4,627,8
49,0,0,1,99,A8032A18DB18,4,627,16
50,0,0,1,98,083AF294BC80,4,627,4
51,0,0,1,88,7C9EBD07EDAC,4,627,12
52,0,0,1,90,4CEBD6579420,4,626,8
53,0,0,1,99,A8032A18DB18,4,626,16
54,0,0,1,98,083AF294BC80,4,626,4
55,0,0,1,88,7C9EBD07EDAC,4,626,12
56,0,0,1,90,4CEBD6579420,4,625,8
57,0,0,1,99,A8032A18DB18,4,625,16
58,0,0,1,98,083AF294BC80,4,625,4
59,0,0,1,88,7C9EBD07EDAC,4,625,12
60,0,0,1,90,4CEBD6579420,4,624,8
61,0,0,1,99,A8032A18DB18,4,624,16
62,0,0,1,98,083AF294BC80,4,624,4
63,0,0,1,88,7C9EBD07EDAC,4,624,12
64,0,0,1,90,4CEBD6579420,3,623,8
65,0,0,1,99,A8032A18DB18,3,623,16
66,0,0,1,98,083AF294BC80,3,623,4
67,0,0,1,88,7C9EBD07EDAC,3,623,12
68,0,0,1,90,4CEBD6579420,3,622,8
69,0,0,1,99,A8032A18DB18,3,622,16
70,0,0,1,98,083AF294BC80,3,622,4
71,0,0,1,88,7C9EBD07EDAC,3,622,12
72,0,0,1,90,4CEBD6579420,3,621,8
73,0,0,1,99,A8032A18DB18,3,621,16
74,0,0,1,98,083AF294BC80,3,621,4
75,0,0,1,88,7C9EBD07EDAC,3,621,12
76,0,0,1,90,4CEBD6579420,3,620,8
77,0,0,1,99,A8032A18DB18,3,620,16
78,0,0,1,98,083AF294BC80,3,620,4
79,0,0,1,88,7C9EBD07EDAC,3,620,12
80,0,0,1,90,4CEBD6579420,3,619,8
81,0,0,1,99,A8032A18DB18,3,619,16
82,0,0,1,98,083AF294BC80,3,619,4
83,0,0,1,88,7C9EBD07EDAC,3,619,12
84,0,0,1,90,4CEBD6579420,3,618,8
85,0,0,1,99,A8032A18DB18,3,618,16
86,0,0,1,98,083AF294BC80,3,618,4
87,0,0,1,88,7C9EBD07EDAC,3,618,12
88,0,0,1,90,4CEBD6579420,3,617,8
89,0,0,1,99,A8032A18DB18,3,617,16
90,0,0,1,98,083AF294BC80,3,617,4
91,0,0,1,88,7C9EBD07EDAC,3,617,12
92,0,0,1,90,4CEBD6579420,3,616,8
93,0,0,1,99,A8032A18DB18,3,616,16
94,0,0,1,98,083AF294BC80,3,616,4
95,0,0,1,88,7C9EBD07EDAC,3,616,12
96,0,0,1,90,4CEBD6579420,2,615,8
97,0,0,1,99,A8032A18DB18,2,615,16
98,0,0,1,98,083AF294BC80,2,615,4
99,0,0,1,88,7C9EBD07EDAC,2,615,12
100,0,0,1,90,4CEBD6579420,2,614,8
101,0,0,1,99,A8032A18DB18,2,614,16
102,0,0,1,98,083AF294BC80,2,614,4
103,0,0,1,88,7C9EBD07EDAC,2,614,12
104,0,0,1,90,4CEBD6579420,2,613,8
105,0,0,1,99,A8032A18DB18,2,613,16
106,0,0,1,98,083AF294BC80,2,613,4
107,0,0,1,88,7C9EBD07EDAC,2,613,12
108,0,0,1,90,4CEBD6579420,2,612,8
109,0,0,1,99,A8032A18DB18,2,612,16
110,0,0,1,98,083AF294BC80,2,612,4
111,0,0,1,88,7C9EBD07EDAC,2,612,12
112,0,0,1,90,4CEBD6579420,2,611,8
113,0,0,1,99,A8032A18DB18,2,611,16
114,0,0,1,98,083AF294BC80,2,611,4
115,0,0,1,88,7C9EBD07EDAC,2,611,12
116,0,0,1,90,4CEBD6579420,2,610,8
117,0,0,1,99,A8032A18DB18,2,610,16
118,0,0,1,98,083AF294BC80,2,610,4
119,0,0,1,88,7C9EBD07EDAC,2,610,12
120,0,0,1,90,4CEBD6579420,2,609,8
121,0,0,1,99,A8032A18DB18,2,609,16
122,0,0,1,98,083AF294BC80,2,609,4
123,0,0,1,88,7C9EBD07EDAC,2,609,12
124,0,0,1,90,4CEBD6579420,2,608,8
125,0,0,1,99,A8032A18DB18,2,608,16
126,0,0,1,98,083AF294BC80,2,608,4
127,0,0,1,88,7C9EBD07EDAC,2,608,12
128,0,0,1,90,4CEBD6579420,1,607,8
129,0,0,1,99,A8032A18DB18,1,607,16
130,0,0,1,98,083AF294BC80,1,607,4
131,0,0,1,88,7C9EBD07EDAC,1,607,12
132,0,0,1,90,4CEBD6579420,1,606,8
133,0,0,1,99,A8032A18DB18,1,606,16
134,0,0,1,98,083AF294BC80,1,606,4
135,0,0,1,88,7C9EBD07EDAC,1,606,12
136,0,0,1,90,4CEBD6579420,1,605,8
137,0,0,1,99,A8032A18DB18,1,605,16
138,0,0,1,98,083AF294BC80,1,605,4
139,0,0,1,88,7C9EBD07EDAC,1,605,12
140,0,0,1,90,4CEBD6579420,1,604,8
141,0,0,1,99,A8032A18DB18,1,604,16
142,0,0,1,98,083AF294BC80,1,604,4
143,0,0,1,88,7C9EBD07EDAC,1,604,12
144,0,0,1,90,4CEBD6579420,1,603,8
145,0,0,1,99,A8032A18DB18,1,603,16
146,0,0,1,98,083AF294BC80,1,603,4
147,0,0,1,88,7C9EBD07EDAC,1,603,12
148,0,0,1,90,4CEBD6579420,1,602,8
149,0,0,1,99,A8032A18DB18,1,602,16
150,0,0,1,98,083AF294BC80,1,602,4
151,0,0,1,88,7C9EBD07EDAC,1,602,12
152,0,0,1,90,4CEBD6579420,1,601,8
153,0,0,1,99,A8032A18DB18,1,601,16
154,0,0,1,98,083AF294BC80,1,601,4
155,0,0,1,88,7C9EBD07EDAC,1,601,12
